source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
EXIOBASE,2022,IRL,6326708775.243806,4708641374.896764,-0.12828222945500478,under,6.842262080918191e-4,EUROSTAT_NAMA
EXIOBASE,2022,THA,38340177268.31689,28782769735.10378,-0.12452153323128279,under,6.446969653596585e-4,GLORIA_share
EXIOBASE,2022,SRB,3249956915.5075536,4297384814.473654,0.12132664124509596,over,6.120389435473905e-4,GLORIA_share
EXIOBASE,2022,MNE,227683701.19591665,172560616.2472607,-0.12039025958417504,under,6.026281418164825e-4,GLORIA_share
EXIOBASE,2022,LVA,1009939598.6754618,1316682650.2315383,0.11518571218988782,over,5.51650391484881e-4,EUROSTAT_NAMA
EXIOBASE,2022,BWA,198495469.51002958,258387872.95895264,0.11452152804095839,over,5.453068775562243e-4,GLORIA_share
EXIOBASE,2022,FIN,1787742900.689415,2326238235.526093,0.11434912770053529,over,5.436663068978462e-4,EUROSTAT_NAMA
EXIOBASE,2022,DEU,36839025666.28589,28477674834.410816,-0.1118036084520142,under,5.197306727089257e-4,EUROSTAT_NAMA
EXIOBASE,2022,ISL,1167418897.5857542,1506100222.5219944,0.11062715351794772,over,5.088504733752029e-4,EUROSTAT_NAMA
EXIOBASE,2022,BHS,56084062.812480114,72232398.73699127,0.10989257037947642,over,5.021152019452876e-4,GLORIA_share
EXIOBASE,2022,MKD,957290148.1405679,745609138.5718061,-0.1085323671196381,under,4.897621934980951e-4,OECD_SUT
EXIOBASE,2022,MDG,3212451313.63545,2507294845.316328,-0.1076311466140254,under,4.816622840667203e-4,GLORIA_share
EXIOBASE,2022,HND,3865345109.793578,3034472934.4658933,-0.10510500690243241,under,4.593180549693063e-4,GLORIA_share
EXIOBASE,2022,ZAF,10170382565.774488,12929022907.395586,0.10422841542106376,over,4.51688441672711e-4,GLORIA_share
EXIOBASE,2022,CIV,10166376784.318789,12892141499.74237,0.10315886213009762,over,4.424658868441659e-4,GLORIA_share
EXIOBASE,2022,ITA,35751677528.86559,28249167517.165092,-0.10229077044787971,under,4.3505043411402167e-4,EUROSTAT_NAMA
EXIOBASE,2022,AUT,4722350496.275831,3755358150.9711914,-0.09950685532500358,under,4.1169226763472175e-4,EUROSTAT_NAMA
EXIOBASE,2022,JOR,2096009097.991293,2633410055.835545,0.09912532618588443,over,4.085412993501356e-4,GLORIA_share
EXIOBASE,2022,BIH,1006142603.3950034,1258770810.5897248,0.09728712473161139,over,3.93529635623928e-4,GLORIA_share
EXIOBASE,2022,BOL,4382369309.945839,5478548695.0329685,0.0969565526213163,over,3.90859828985681e-4,GLORIA_share
EXIOBASE,2022,MUS,334040674.2083551,416100027.9545697,0.09539839340158274,over,3.783979968031701e-4,GLORIA_share
EXIOBASE,2022,GMB,300218936.12882185,372915502.2080036,0.09417235585254602,over,3.6873433317268856e-4,GLORIA_share
EXIOBASE,2022,GHA,14191540336.995464,17407667660.100853,0.08871105078151231,over,3.2720667443882095e-4,GLORIA_share
EXIOBASE,2022,SVN,468017981.4848149,570503362.4075739,0.08599566918168122,over,3.0748212062670007e-4,EUROSTAT_NAMA
EXIOBASE,2022,TGO,1804406251.3288493,1502976143.1719015,-0.07938223597275673,under,2.6200728214609157e-4,GLORIA_share
EXIOBASE,2022,GBR,19625781343.59284,23514517482.052753,0.07850911551252615,over,2.562753741024105e-4,OECD_SUT
EXIOBASE,2022,GRD,41209933.699859716,49281382.75297979,0.0776809690870559,over,2.5089729359971624e-4,GLORIA_share
EXIOBASE,2022,STP,54724129.41699639,65408551.33859446,0.07745566924413083,over,2.4944403810950777e-4,GLORIA_share
EXIOBASE,2022,HRV,1987267544.411169,1675776428.9847264,-0.07404026234251226,under,2.279305847828475e-4,EUROSTAT_NAMA
EXIOBASE,2022,NIC,2606312373.3988266,2205801350.2593794,-0.0724600675976994,under,2.1830524824775863e-4,GLORIA_share
EXIOBASE,2022,IDN,146481578080.129,125296952317.80258,-0.06784250258905722,under,1.9136848853315198e-4,GLORIA_share
EXIOBASE,2022,GTM,6700486902.9046135,7831391797.361219,0.06773258923089642,over,1.907489089599236e-4,GLORIA_share
EXIOBASE,2022,KWT,684161584.755083,587020554.0925494,-0.0665053771547921,under,1.838993644617115e-4,GLORIA_share
EXIOBASE,2022,GEO,1597973087.539598,1375761724.8063145,-0.06502623808073871,under,1.7581015892963894e-4,OECD_SUT
EXIOBASE,2022,RUS,70112626721.35107,60575399069.04735,-0.06349995402186792,under,1.676538490771503e-4,GLORIA_share
EXIOBASE,2022,TZA,14618167484.133827,12718232378.680939,-0.06046617755462691,under,1.5201685274775245e-4,GLORIA_share
EXIOBASE,2022,MYS,31579066894.59198,27523176729.20634,-0.059700734439276815,under,1.481924420077723e-4,GLORIA_share
EXIOBASE,2022,KOR,21905898839.8021,19220580503.42073,-0.056794577620260966,under,1.3411595766600284e-4,GLORIA_share
EXIOBASE,2022,FRA,43338331047.697296,49272353057.31766,0.05573112030386973,over,1.2914043755855425e-4,EUROSTAT_NAMA
EXIOBASE,2022,TUR,57208331095.219376,50539729752.84923,-0.053826363213476114,under,1.2046386198224459e-4,GLORIA_share
EXIOBASE,2022,NOR,8818476653.036804,7796077867.124877,-0.053517401254453034,under,1.1908491192018027e-4,EUROSTAT_NAMA
EXIOBASE,2022,AUS,41133518823.09431,36383781002.270805,-0.0532880344612483,under,1.1806634256510855e-4,OECD_SUT
EXIOBASE,2022,MEX,52633810862.501,46620040850.93237,-0.05269216578038538,under,1.1544066132041502e-4,GLORIA_share
EXIOBASE,2022,DJI,126197812.3545652,141890341.28527665,0.05090100684949306,over,1.0772573178624624e-4,GLORIA_share
EXIOBASE,2022,AZE,3630129891.021625,4060745795.8402,0.048683638383076655,over,9.85445844990328e-5,GLORIA_share
EXIOBASE,2022,SLE,2298637252.326948,2553784850.7780213,0.0457138656589553,over,8.6888560514634475e-05,GLORIA_share
EXIOBASE,2022,ZWE,6873917618.531442,6225337715.602567,-0.04304140670999601,under,7.702640353983256e-5,GLORIA_share
EXIOBASE,2022,IND,494443231551.2711,449953782801.9401,-0.04094852887751621,under,6.971774229021144e-5,GLORIA_share
EXIOBASE,2022,BEL,3190178862.5329647,3489644784.9902873,0.03896618870581037,over,6.313098504377374e-5,EUROSTAT_NAMA
EXIOBASE,2022,SEN,4396678103.855015,4808591918.317759,0.038893251619406044,over,6.289486851210721e-5,OECD_SUT
EXIOBASE,2022,ATG,29829987.26100306,27331464.809840407,-0.03799015988406573,under,6.000797196827308e-5,GLORIA_share
EXIOBASE,2022,KNA,9512545.653544266,10301546.218990963,0.03460566129017906,over,4.9792165259733084e-05,GLORIA_share
EXIOBASE,2022,BEN,4653601142.83535,5039137763.7244,0.03456707414133042,over,4.968118535505649e-5,GLORIA_share
EXIOBASE,2022,SUR,226049583.69721866,209435938.1547288,-0.0331525050668624,under,4.569823294750576e-5,GLORIA_share
EXIOBASE,2022,BFA,3797939021.250993,3525381305.0805125,-0.032341890395352735,under,4.3490811262422195e-5,GLORIA_share
EXIOBASE,2022,PRY,4534655792.222241,4884057193.322003,0.03223641390946064,over,4.3207600993572035e-5,GLORIA_share
EXIOBASE,2022,VNM,46025703612.58342,43008434137.32093,-0.029446805521908814,under,3.605313901733789e-5,GLORIA_share
EXIOBASE,2022,KAZ,11661261274.639315,10928222336.758804,-0.028196003748718113,under,3.3055355043307655e-5,OECD_SUT
EXIOBASE,2022,DOM,4658267719.506642,4940404225.766933,0.025538039872461837,over,2.7117011690239273e-5,GLORIA_share
EXIOBASE,2022,SWE,3400963286.3843822,3603708808.9173474,0.025147747634044038,over,2.629449859665591e-5,EUROSTAT_NAMA
EXIOBASE,2022,ISR,5568189296.756166,5894507759.852134,0.024733552589379926,over,2.5435466539240223e-5,GLORIA_share
EXIOBASE,2022,RWA,3312484712.330896,3499464467.0449777,0.023847705512940465,over,2.3646120976610796e-5,GLORIA_share
EXIOBASE,2022,URY,4553457580.114139,4342876697.117276,-0.020563795999645862,under,1.7582202621648388e-5,GLORIA_share
EXIOBASE,2022,MLI,7362696132.099266,7023007360.80127,-0.02051375335719463,under,1.7496733061844262e-5,GLORIA_share
EXIOBASE,2022,CYP,317421028.7153442,304757525.6196503,-0.01768125599456738,under,1.2998490797116024e-5,EUROSTAT_NAMA
EXIOBASE,2022,ROU,9355475441.886286,9004768762.95046,-0.01659329820824773,under,1.1448066497419075e-5,EUROSTAT_NAMA
EXIOBASE,2022,LTU,2131725765.8397894,2052543441.2769842,-0.016438976919632253,under,1.1236117661717975e-5,EUROSTAT_NAMA
EXIOBASE,2022,MDA,1156478608.3893034,1114310748.2948036,-0.01613128434290978,under,1.0819435443022354e-5,GLORIA_share
EXIOBASE,2022,POL,17105325335.90421,16513129593.899305,-0.015301949466920206,under,9.735544221211643e-6,EUROSTAT_NAMA
EXIOBASE,2022,ESP,32816645676.711575,33973463394.28082,0.015045634914534034,over,9.412126287014822e-6,EUROSTAT_NAMA
EXIOBASE,2022,AFG,3503547012.1077943,3389499674.6992054,-0.014372352854847392,under,8.588601429818608e-6,GLORIA_share
EXIOBASE,2022,BRB,81513406.24056056,84239917.41270779,0.014288890810581378,over,8.489140902803249e-6,GLORIA_share
EXIOBASE,2022,SLV,1253449655.7179117,1291770620.1636853,0.013078507403221806,over,7.111857925020203e-6,GLORIA_share
EXIOBASE,2022,TUN,4695129549.085053,4592148957.403233,-0.009631612914695609,under,3.8571341851387555e-6,GLORIA_share
EXIOBASE,2022,SVK,1317955529.895413,1290745115.664663,-0.009060266356806679,under,3.4130970524915966e-6,EUROSTAT_NAMA
EXIOBASE,2022,CHN,1203248035104.013,1227157487917.1475,0.008545140569975018,over,3.0360235060898212e-6,GLORIA_share
EXIOBASE,2022,UZB,18373570108.378014,18735766431.667297,0.008477912808215748,over,2.988440396481698e-6,GLORIA_share
EXIOBASE,2022,COL,27309745906.282005,26829124841.24973,-0.007711153086381373,under,2.472323842513044e-6,OECD_SUT
EXIOBASE,2022,ECU,7873479025.072497,7753769070.885563,-0.006653812516910662,under,1.8408051738534291e-6,GLORIA_share
EXIOBASE,2022,JPN,31777382975.351757,32084509745.356823,0.004177279567505465,over,7.255273530439164e-7,GLORIA_share
EXIOBASE,2022,TTO,176666180.46273956,178124127.67817256,0.0035693308421098635,over,5.297126157470613e-7,GLORIA_share
EXIOBASE,2022,LUX,162600424.34190333,161305346.74065074,-0.003472911589016192,under,5.014806289941606e-7,EUROSTAT_NAMA
EXIOBASE,2022,TJK,2394808712.0889926,2408173756.2557592,0.002416989839851169,over,2.428937592860445e-7,GLORIA_share
EXIOBASE,2022,TCD,6012471836.807192,6015477450.599022,2.170480570722333e-4,over,1.958747756614444e-9,GLORIA_share
EXIOBASE,2022,MLT,153212283.08926895,153166605.1856295,-0.00012949757572400244,under,6.972523447525137e-10,EUROSTAT_NAMA
EXIOBASE,2023,KIR,5357818.327188492,570170538.4855105,2.0270167894738087,over,0.18119287727514907,GLORIA_share
EXIOBASE,2023,WSM,7030870.315996752,131526182.82008092,1.2720031286417344,over,0.07135144760979482,GLORIA_share
EXIOBASE,2023,MLT,11676717.576371698,180579359.48851758,1.1893473321589152,over,0.062379779480924435,EUROSTAT_NAMA
EXIOBASE,2023,COD,1552621699.0346706,22269771718.52935,1.1566501137644654,over,0.05899706943846917,GLORIA_share
EXIOBASE,2023,MDV,22975222.57987311,319705830.8764633,1.1434908296711335,over,0.05766227883323407,GLORIA_share
EXIOBASE,2023,TLS,24397605.606758088,310945668.3223101,1.1053373046319397,over,0.05387857299912462,GLORIA_share
EXIOBASE,2023,SLB,31393500.221195314,373745953.14295226,1.0757367587889677,over,0.05103151337341228,GLORIA_share
EXIOBASE,2023,ZMB,602363949.8849826,5999068057.788709,0.9982248164861893,over,0.04394233742845972,GLORIA_share
EXIOBASE,2023,FJI,47959480.95371357,462556288.8822411,0.984290115712315,over,0.04272407585991997,GLORIA_share
EXIOBASE,2023,SGP,166393755.5591182,25670220.48261527,-0.8117074251541458,under,0.029055306902893836,GLORIA_share
EXIOBASE,2023,HKG,142411785.45961368,754481000.9827442,0.7241023766783758,over,0.023122052106841307,GLORIA_share
EXIOBASE,2023,BHR,114754861.85577925,484993205.7183092,0.6259645601111359,over,0.017279291096785897,GLORIA_share
EXIOBASE,2023,MWI,3497723496.1313376,14647970390.27249,0.6219919789772757,over,0.017060666678732697,GLORIA_share
EXIOBASE,2023,AGO,16800787294.97867,4013706516.934974,-0.621784019894351,under,0.017049260333943418,GLORIA_share
EXIOBASE,2023,LBY,541706855.9619808,2218476694.2053876,0.6122905385274073,over,0.016532614024987,GLORIA_share
EXIOBASE,2023,CAF,681741083.1237423,2431381847.2653575,0.552233703655908,over,0.01344845045041977,GLORIA_share
EXIOBASE,2023,UGA,5040186013.248424,17833537545.67588,0.5487909356226233,over,0.01328129088652928,GLORIA_share
EXIOBASE,2023,LSO,97933859.39021124,341931110.2801297,0.5430057468923062,over,0.013002752066455788,GLORIA_share
EXIOBASE,2023,NGA,113793475959.65036,35118443739.20214,-0.5105821016146876,under,0.011496287149201239,GLORIA_share
EXIOBASE,2023,LBR,274807007.0033016,867837449.682108,0.49941058512494507,over,0.010998714167931224,GLORIA_share
EXIOBASE,2023,PNG,1803496454.0604649,5426297474.137863,0.47838830569434876,over,0.010092239286060232,GLORIA_share
EXIOBASE,2023,COG,1148790909.4509957,3236013287.8121033,0.44976930597992926,over,0.008920846323428789,GLORIA_share
EXIOBASE,2023,ETH,46260124529.26483,16803731451.442492,-0.4398010652775426,under,0.008529802657613423,GLORIA_share
EXIOBASE,2023,ARE,3848507523.8006363,1521550454.0438871,-0.40300598196295745,under,0.007162248989737352,GLORIA_share
EXIOBASE,2023,CZE,6046059049.504633,2526907583.79333,-0.37888302562328136,under,0.006330481257985604,EUROSTAT_NAMA
EXIOBASE,2023,LBN,191163396.07446963,457378424.7250233,0.3788709370979255,over,0.006330077307651511,GLORIA_share
EXIOBASE,2023,VCT,37308512.87333956,86710383.77963541,0.3662631701133048,over,0.005915792463014009,GLORIA_share
EXIOBASE,2023,LAO,2301460934.1360703,5237903624.877217,0.35715389592068547,over,0.005625190225201519,GLORIA_share
EXIOBASE,2023,GAB,407479793.09985805,925700088.5580395,0.35636422830559056,over,0.005600343121847403,GLORIA_share
EXIOBASE,2023,HTI,754045413.5453612,1687326578.3508265,0.34980164475623354,over,0.005395977424866449,GLORIA_share
EXIOBASE,2023,LCA,22650172.72788963,49142354.230473265,0.336384439856241,over,0.004989973353729301,GLORIA_share
EXIOBASE,2023,NAM,884212028.8177412,1835498170.2481928,0.31719753715452903,over,0.004436965408990715,GLORIA_share
EXIOBASE,2023,BLZ,247985053.11879686,506755434.5488627,0.3103729096058405,over,0.004248093283204674,GLORIA_share
EXIOBASE,2023,CHL,10327160417.939497,20651102908.5796,0.3009623276462996,over,0.003994392189018758,OECD_SUT
EXIOBASE,2023,SWZ,213417727.0067131,417603580.2996782,0.2915337232427735,over,0.0037480383672010426,GLORIA_share
EXIOBASE,2023,MNG,1975790840.9980955,3825045853.5013266,0.28689567783367664,over,0.003629731001109093,GLORIA_share
EXIOBASE,2023,DJI,84547574.02936217,162929047.68555972,0.2848973684249865,over,0.00357934289533778,GLORIA_share
EXIOBASE,2023,SAU,29663263243.054123,15502849746.559067,-0.28180738799634497,under,0.003502121256161883,GLORIA_share
EXIOBASE,2023,CPV,84683184.60174783,159271698.6725722,0.2743414301819245,over,0.003319015085591676,GLORIA_share
EXIOBASE,2023,EST,309098303.320098,574374113.2616774,0.26909823707989133,over,0.0031933618668393716,EUROSTAT_NAMA
EXIOBASE,2023,BRA,125745231994.92337,232171016823.7508,0.2663164769627073,over,0.0031276813732229827,GLORIA_share
EXIOBASE,2023,CMR,6435080165.240212,11653996973.11677,0.25792093944211913,over,0.0029335914665630245,OECD_SUT
EXIOBASE,2023,PAK,77445715720.49132,43077165628.73148,-0.25475027762696634,under,0.002861908612656911,GLORIA_share
EXIOBASE,2023,KGZ,1423880773.2040255,2559582826.32046,0.25469556183880826,over,0.002860679371454074,GLORIA_share
EXIOBASE,2023,IRQ,8138156657.154527,4548543073.678771,-0.2526537339032835,under,0.0028149965800809986,GLORIA_share
EXIOBASE,2023,MOZ,5068285316.762314,9041753048.439281,0.2513915859503406,over,0.0027869418377983795,GLORIA_share
EXIOBASE,2023,MRT,2048275591.6973848,3533334230.482513,0.23679633106132947,over,0.0024727281212392586,GLORIA_share
EXIOBASE,2023,BDI,1118899793.9112208,1927572509.4234385,0.2362195300134058,over,0.002460696388564019,GLORIA_share
EXIOBASE,2023,QAT,563661504.8919362,332904950.63572586,-0.22869812220426056,under,0.002306490271269203,GLORIA_share
EXIOBASE,2023,ZWE,4043480626.686284,6747173717.923483,0.2223665253394067,over,0.002180545983314375,GLORIA_share
EXIOBASE,2023,CHE,4651352652.961947,2807255957.655407,-0.2192972556094901,under,0.0021207663465366766,GLORIA_share
EXIOBASE,2023,NLD,14889719318.906881,9004609346.61895,-0.21842163483266752,under,0.002103864358991195,EUROSTAT_NAMA
EXIOBASE,2023,DEU,36987427541.59927,22544124111.478546,-0.2150207607062562,under,0.0020388591175486844,EUROSTAT_NAMA
EXIOBASE,2023,BGD,46442505849.783,28702512184.802483,-0.2089957344893918,under,0.0019261995388965268,GLORIA_share
EXIOBASE,2023,DZA,33067763404.05249,20463724196.720634,-0.208420147743837,under,0.0019156044114836044,GLORIA_share
EXIOBASE,2023,IRN,48019983204.150986,29815077686.14093,-0.20698605853820062,under,0.001889333473616298,GLORIA_share
EXIOBASE,2023,GNB,570650857.0387517,913146005.6225868,0.20416974986606284,over,0.001838269675775016,GLORIA_share
EXIOBASE,2023,OMN,2530069883.85174,4021380326.2587013,0.20124263177586066,over,0.0017859381157160638,GLORIA_share
EXIOBASE,2023,ALB,3680192227.4764166,2358304682.5377784,-0.19327059045842354,under,0.0016472441603371812,OECD_SUT
EXIOBASE,2023,LVA,653895957.1802799,1011088348.5111362,0.18928045346018152,over,0.0015799304347119338,EUROSTAT_NAMA
EXIOBASE,2023,PHL,40639524939.32163,26439576868.356342,-0.18669412202630475,under,0.0015370490219089137,GLORIA_share
EXIOBASE,2023,ARM,1831189510.4919837,1202398449.8930414,-0.18268488423118612,under,0.0014717419136434009,GLORIA_share
EXIOBASE,2023,PAN,2041343750.1890285,1357918797.7166939,-0.17704234317694478,under,0.0013822313137621138,GLORIA_share
EXIOBASE,2023,TKM,5164013338.616208,3453693332.780576,-0.1747035831734376,under,0.0013459534952135093,GLORIA_share
EXIOBASE,2023,UKR,13678353505.506176,20238527253.253296,0.17014508242511361,over,0.0012766305493126253,GLORIA_share
EXIOBASE,2023,SRB,2795646354.1124315,4098372631.0361013,0.16612920983543056,over,0.0012170780459049783,GLORIA_share
EXIOBASE,2023,SDN,11416397678.745718,16700698270.004646,0.16520554115648345,over,0.0012035819040385433,GLORIA_share
EXIOBASE,2023,MNE,261524164.65091258,179947386.33268446,-0.16236628049274593,under,0.0011625673275799473,GLORIA_share
EXIOBASE,2023,SVK,1880831883.5523164,1296049978.0991554,-0.1617282292068669,under,0.0011534481915969205,EUROSTAT_NAMA
EXIOBASE,2023,HUN,5803040970.906689,4037584175.5182586,-0.15753404720101294,under,0.0010943980003806995,EUROSTAT_NAMA
EXIOBASE,2023,GIN,5929385650.955498,8516670378.714443,0.15726014099262642,over,0.0010905956248060454,GLORIA_share
EXIOBASE,2023,DNK,3393231942.434073,2376555945.986631,-0.15466550422829783,under,0.001054905005885125,EUROSTAT_NAMA
EXIOBASE,2023,KEN,21384335265.49767,15093952935.074194,-0.15129276323880525,under,0.0010093986966838002,GLORIA_share
EXIOBASE,2023,ARG,36682596295.84954,26049056448.402557,-0.1486680694241329,under,9.746795032105481e-4,GLORIA_share
EXIOBASE,2023,KHM,5954752429.182557,8382975299.856629,0.1485344762708536,over,9.729285959016421e-4,GLORIA_share
EXIOBASE,2023,LKA,6707806116.346695,4769221435.2306595,-0.14813301396818623,under,9.676763970730754e-4,GLORIA_share
EXIOBASE,2023,BLR,4759497513.551548,6682014050.292827,0.14734628022272034,over,9.574250423508056e-4,GLORIA_share
EXIOBASE,2023,PER,18736251994.373676,26214438755.094696,0.14585784516968836,over,9.381796665702224e-4,OECD_SUT
EXIOBASE,2023,ZAF,9235684365.974382,12788980248.75434,0.14136683437215325,over,8.812953843452727e-4,GLORIA_share
EXIOBASE,2023,IRL,4687321792.649262,3412473633.031605,-0.13785546517885905,under,8.380586361362122e-4,EUROSTAT_NAMA
EXIOBASE,2023,NPL,8718557670.927605,6434831273.871867,-0.13190748077724201,under,7.673001477825038e-4,GLORIA_share
EXIOBASE,2023,PRY,4950642921.805027,6698569405.777684,0.13132045875430265,over,7.604859802224647e-4,GLORIA_share
EXIOBASE,2023,GRD,34403228.6293586,46479253.20193688,0.13065993989372693,over,7.528549978316164e-4,GLORIA_share
EXIOBASE,2023,MDG,3470894569.7893124,2572387959.17907,-0.13010495388112808,under,7.464729862175735e-4,GLORIA_share
