iso3c,year,isic,category,source,measure,source_usd,ref_usd,ratio
"JPN",2011,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","total",146994443.329248,455411066.312461,0.322773103691762
"JPN",2011,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","total",12228675.0493609,197601665.036388,0.0618854858693071
"JPN",2011,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","total",6070451815.62555,1322377407.7118,4.59055923083989
"JPN",2011,"A","Pulses","GLORIA-FABIOv2 (disagg.)","total",413604273.752188,19246427.2349963,21.4899247897875
"JPN",2011,"A","Rice","GLORIA-FABIOv2 (disagg.)","total",12483256023.2195,14738590696.7277,0.84697758965456
"JPN",2011,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","total",555279875.943401,214479879.545203,2.58896021911637
"JPN",2011,"A","Vegetables (outdoor)","GLORIA-FABIOv2 (disagg.)","total",10325260915.8264,10385702933.9721,0.994180266994934
"JPN",2011,"A","Vegetables (under facilities)","GLORIA-FABIOv2 (disagg.)","total",4847821569.22038,4782674516.76625,1.01362146895544
"JPN",2011,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","total",486190670.523715,-383800824.354125,-1.26677859887846
"JPN",2011,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","total",1020125554.02697,1188329049.27431,0.858453771411159
"JPN",2011,"C","Bottled or canned meat products","GLORIA-FABIOv2 (disagg.)","total",81281464.3750922,221145959.81149,0.367546684752361
"JPN",2011,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","total",0,15962643420.5117,0
"JPN",2011,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","total",5837004.90717097,505030761.527685,0.0115577215326734
"JPN",2011,"C","Feeds","GLORIA-FABIOv2 (disagg.)","total",0,1621950052.46069,0
"JPN",2011,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","total",1045662184.91507,12961441264.2327,0.0806748388237189
"JPN",2011,"C","Meat","GLORIA-FABIOv2 (disagg.)","total",3103717272.6217,2421453656.72903,1.28175786639431
"JPN",2011,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","total",119791826.603258,9801957292.30753,0.0122212149095232
"JPN",2011,"C","Processed meat products","GLORIA-FABIOv2 (disagg.)","total",1409618545.88014,2678999923.25775,0.526173417790171
"JPN",2011,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","total",0,2466512349.6568,0
"JPN",2011,"C","Sugar","GLORIA-FABIOv2 (disagg.)","total",335558696.768745,1696818153.19579,0.197757606574844
"JPN",2011,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","total",0,614820602.304403,0
"JPN",2015,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","total",2431071.50863358,1086712039.18823,0.00223708896282181
"JPN",2015,"A","Chickens","GLORIA-FABIOv2 (disagg.)","total",183993479.499322,337315284.780718,0.54546440022406
"JPN",2015,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","total",3748914618.86724,270075287.160579,13.8809983626464
"JPN",2015,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","total",0,3142872998.48125,0
"JPN",2015,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","total",166086344.613277,634892961.92501,0.261597394480008
"JPN",2015,"A","Fruits","GLORIA-FABIOv2 (disagg.)","total",2205251968.34378,4094237589.45585,0.53862335054104
"JPN",2015,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","total",0,1117750332.72047,0
"JPN",2015,"A","Hogs","GLORIA-FABIOv2 (disagg.)","total",1188624961.94973,1402985393.27249,0.847211216630869
"JPN",2015,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","total",0,186014963.314294,0
"JPN",2015,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","total",0,104243063.026282,0
"JPN",2015,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","total",0,1673168079.37263,0
"JPN",2015,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","total",0,5303789231.12766,0
"JPN",2015,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","total",232658505.266763,90776888.2970983,2.56297070357059
"JPN",2015,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","total",165090853.593494,264655771.441349,0.623794647267232
"JPN",2015,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","total",8147273.31194119,157479891.219447,0.0517353247379883
"JPN",2015,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","total",3333182868.41986,943524468.386877,3.53269361855399
"JPN",2015,"A","Pulses","GLORIA-FABIOv2 (disagg.)","total",400467831.842348,69040995.2219559,5.8004353870466
"JPN",2015,"A","Rice","GLORIA-FABIOv2 (disagg.)","total",8119325070.80506,7073492434.24907,1.14785237225846
"JPN",2015,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","total",372557332.018369,169624232.84638,2.19636855988481
"JPN",2015,"A","Vegetables (outdoor)","GLORIA-FABIOv2 (disagg.)","total",6442054292.76807,7764819408.18331,0.829646377348945
"JPN",2015,"A","Vegetables (under facilities)","GLORIA-FABIOv2 (disagg.)","total",3111235766.67166,4010069866.67001,0.775855750676797
"JPN",2015,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","total",208226165.949021,-339099759.468757,-0.614055776020704
"JPN",2015,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","total",762861349.451559,755378049.195203,1.00990669541474
"JPN",2015,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","total",0,10523600752.9779,0
"JPN",2015,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","total",1805420.32601213,379580898.225198,0.00475635189877497
"JPN",2015,"C","Feeds","GLORIA-FABIOv2 (disagg.)","total",0,2081465801.74423,0
"JPN",2015,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","total",563432473.362146,8472851047.94726,0.0664985693922531
"JPN",2015,"C","Meat","GLORIA-FABIOv2 (disagg.)","total",4458914342.94294,2701017238.22624,1.65082779918543
"JPN",2015,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","total",92032345.8197674,7073765062.32641,0.0130103763708403
"JPN",2015,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","total",0,1570692968.12061,0
"JPN",2015,"C","Sugar","GLORIA-FABIOv2 (disagg.)","total",151302591.339914,909743371.167471,0.166313485907293
"JPN",2015,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","total",0,800923461.024644,0
"JPN",2020,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","total",4763804.65624692,1875914620.17829,0.00253945707603375
"JPN",2020,"A","Chickens","GLORIA-FABIOv2 (disagg.)","total",415569753.418894,338095445.773521,1.22914921988411
"JPN",2020,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","total",3654625584.25269,222899490.565368,16.3958453874569
"JPN",2020,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","total",0,4345603513.54332,0
"JPN",2020,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","total",0,986189762.87955,0
"JPN",2020,"A","Fruits","GLORIA-FABIOv2 (disagg.)","total",2952134419.74462,5134180702.85441,0.574996204964766
"JPN",2020,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","total",0,1183802336.44801,0
"JPN",2020,"A","Hogs","GLORIA-FABIOv2 (disagg.)","total",1319565231.33321,1929298111.61621,0.683961293170904
"JPN",2020,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","total",0,472022450.609015,0
"JPN",2020,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","total",0,111449745.282684,0
"JPN",2020,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","total",0,1533136411.99793,0
"JPN",2020,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","total",0,4781100417.37901,0
"JPN",2020,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","total",234031735.318783,38398651.7360509,6.09479043502616
"JPN",2020,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","total",253511772.300636,244440197.636812,1.03711163201276
"JPN",2020,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","total",7475367.1974791,428004483.984762,0.0174656282286642
"JPN",2020,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","total",3313232125.35177,1059240856.42618,3.1279308244684
"JPN",2020,"A","Pulses","GLORIA-FABIOv2 (disagg.)","total",350578526.570058,82416618.3603044,4.25373587930311
"JPN",2020,"A","Rice","GLORIA-FABIOv2 (disagg.)","total",6430743403.20972,9204437786.8758,0.69865683837627
"JPN",2020,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","total",336416371.066952,294077479.149267,1.1439718948903
"JPN",2020,"A","Vegetables","GLORIA-FABIOv2 (disagg.)","total",9773367608.51417,11439988559.8991,0.854316204718338
"JPN",2020,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","total",271511383.540949,-261298142.301419,-1.03908654363011
"JPN",2020,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","total",708045503.534662,1464768080.85814,0.483384033819096
"JPN",2020,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","total",0,11840833021.9242,0
"JPN",2020,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","total",1641232.52572953,656523289.438333,0.00249988469888652
"JPN",2020,"C","Feeds","GLORIA-FABIOv2 (disagg.)","total",0,3395939297.43708,0
"JPN",2020,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","total",336598925.267771,6515595612.87087,0.0516604997097817
"JPN",2020,"C","Meat","GLORIA-FABIOv2 (disagg.)","total",4728309895.02916,3590742213.56144,1.31680572255267
"JPN",2020,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","total",114177021.006983,9475101453.99089,0.0120502161967767
"JPN",2020,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","total",0,1398272854.68107,0
"JPN",2020,"C","Sugar","GLORIA-FABIOv2 (disagg.)","total",94411023.7496662,1213772015.85175,0.0777831606897067
"JPN",2020,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","total",0,1476943263.11591,0
"JPN",2011,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","wages",933032.429399632,332877985.628197,0.00280292620624594
"JPN",2011,"A","Chickens","GLORIA-FABIOv2 (disagg.)","wages",425234015.72071,236432835.61012,1.79854043802073
"JPN",2011,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","wages",6871097614.89916,63465595.0164428,108.264920751456
"JPN",2011,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","wages",0,397220696.469152,0
"JPN",2011,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","wages",1697781.26185697,19497031.7562853,0.0870789606889597
"JPN",2011,"A","Fruits","GLORIA-FABIOv2 (disagg.)","wages",1709441772.05958,720137152.376111,2.37377250488915
"JPN",2011,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","wages",0,691906553.052903,0
"JPN",2011,"A","Hogs","GLORIA-FABIOv2 (disagg.)","wages",2127419366.33178,514829398.310086,4.1322802724844
"JPN",2011,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","wages",0,138759723.437727,0
"JPN",2011,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","wages",0,12630467.8729663,0
"JPN",2011,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","wages",0,1027378295.47644,0
"JPN",2011,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","wages",0,2850375825.14125,0
"JPN",2011,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","wages",293180067.438464,29145305.8259123,10.0592551400783
"JPN",2011,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","wages",146302717.981724,22980434.6022026,6.36640344337531
"JPN",2011,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","wages",12444428.3096402,132218945.432084,0.0941198575512199
"JPN",2011,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","wages",438193342.815193,226734440.636235,1.93262806296912
"JPN",2011,"A","Pulses","GLORIA-FABIOv2 (disagg.)","wages",410931839.656444,269587813.776657,1.52429679183083
"JPN",2011,"A","Rice","GLORIA-FABIOv2 (disagg.)","wages",565217238.436832,1102233865.98547,0.512792480687835
"JPN",2011,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","wages",12729827.8246042,60057373.5269122,0.211961114464985
"JPN",2011,"A","Vegetables (outdoor)","GLORIA-FABIOv2 (disagg.)","wages",745325180.656067,1098512388.84433,0.678485912607844
"JPN",2011,"A","Vegetables (under facilities)","GLORIA-FABIOv2 (disagg.)","wages",349938225.902773,672359400.39236,0.520463052496276
"JPN",2011,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","wages",122757993.051077,101407119.5396,1.21054609980456
"JPN",2011,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","wages",659580542.216071,674451948.145123,0.977950384797684
"JPN",2011,"C","Bottled or canned meat products","GLORIA-FABIOv2 (disagg.)","wages",37965141.9306681,86045062.384583,0.441223945669083
"JPN",2011,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","wages",0,7002930333.5784,0
"JPN",2011,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","wages",1803757.58627593,191988123.759514,0.0093951519029132
"JPN",2011,"C","Feeds","GLORIA-FABIOv2 (disagg.)","wages",0,637525371.933187,0
"JPN",2011,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","wages",246110970.096941,871903250.468738,0.282268669103632
"JPN",2011,"C","Meat","GLORIA-FABIOv2 (disagg.)","wages",1450951769.20828,2384426838.70858,0.608511758739521
"JPN",2011,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","wages",28194653.1875463,1194857297.05389,0.0235966698760301
"JPN",2011,"C","Processed meat products","GLORIA-FABIOv2 (disagg.)","wages",658408021.729008,1957948064.37894,0.33627450784189
"JPN",2011,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","wages",0,873269045.109763,0
"JPN",2011,"C","Sugar","GLORIA-FABIOv2 (disagg.)","wages",103694712.367621,662585824.062089,0.156500046638342
"JPN",2011,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","wages",0,39482742.3290842,0
"JPN",2015,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","wages",1528543.40443224,223720252.556009,0.00683238726475855
"JPN",2015,"A","Chickens","GLORIA-FABIOv2 (disagg.)","wages",165356452.982808,181950326.524872,0.908799979318553
"JPN",2015,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","wages",3739716995.9308,36639561.3030243,102.06773397208
"JPN",2015,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","wages",0,232816116.590874,0
"JPN",2015,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","wages",13884988.4904724,19695313.2235423,0.704989473022207
"JPN",2015,"A","Fruits","GLORIA-FABIOv2 (disagg.)","wages",2112125645.73714,575534394.177044,3.66985130186228
"JPN",2015,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","wages",0,558499270.071782,0
"JPN",2015,"A","Hogs","GLORIA-FABIOv2 (disagg.)","wages",863847499.218011,400416292.499432,2.15737350202661
"JPN",2015,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","wages",0,84679933.1129648,0
"JPN",2015,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","wages",0,8575392.25085439,0
"JPN",2015,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","wages",0,621121113.29093,0
"JPN",2015,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","wages",0,2022900333.85762,0
"JPN",2015,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","wages",228221924.636653,18464356.1470709,12.3601344568333
"JPN",2015,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","wages",164364714.553452,14003169.4269732,11.7376794882485
"JPN",2015,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","wages",8182377.56688766,62192247.460917,0.131565876792435
"JPN",2015,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","wages",278657501.147447,163783382.825808,1.70137834705621
"JPN",2015,"A","Pulses","GLORIA-FABIOv2 (disagg.)","wages",398488676.3969,192896756.902889,2.06581325054372
"JPN",2015,"A","Rice","GLORIA-FABIOv2 (disagg.)","wages",722698722.98991,781310762.369993,0.92498242414799
"JPN",2015,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","wages",9939145.15390878,41918632.2551399,0.237105664455216
"JPN",2015,"A","Vegetables (outdoor)","GLORIA-FABIOv2 (disagg.)","wages",538562335.864259,901738019.441962,0.597249227882779
"JPN",2015,"A","Vegetables (under facilities)","GLORIA-FABIOv2 (disagg.)","wages",260102496.156259,566876387.357298,0.458834592438789
"JPN",2015,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","wages",132915135.892547,71858152.0211286,1.8496876436993
"JPN",2015,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","wages",700159581.354509,428323493.87071,1.63465135901664
"JPN",2015,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","wages",0,5182411906.51345,0
"JPN",2015,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","wages",993771.222742625,121146003.821319,0.00820308711303729
"JPN",2015,"C","Feeds","GLORIA-FABIOv2 (disagg.)","wages",0,598096432.941093,0
"JPN",2015,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","wages",149437638.164358,556970900.547304,0.268304211256843
"JPN",2015,"C","Meat","GLORIA-FABIOv2 (disagg.)","wages",2758231295.35912,2002469750.97095,1.37741471201836
"JPN",2015,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","wages",24409484.7994174,739416914.48552,0.0330118020310657
"JPN",2015,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","wages",0,440913954.169652,0
"JPN",2015,"C","Sugar","GLORIA-FABIOv2 (disagg.)","wages",83282634.538692,322709029.000842,0.25807345644015
"JPN",2015,"C","Whiskey and brandy","GLORIA-FABIOv2 (disagg.)","wages",0,47486854.1983729,0
"JPN",2020,"A","Beef cattle","GLORIA-FABIOv2 (disagg.)","wages",2361704.52499719,730510935.466333,0.00323294889964866
"JPN",2020,"A","Chickens","GLORIA-FABIOv2 (disagg.)","wages",406147689.845431,236947777.785875,1.71408102511288
"JPN",2020,"A","Crops for beverages","GLORIA-FABIOv2 (disagg.)","wages",3652191066.74225,110513192.801317,33.0475572568809
"JPN",2020,"A","Dairy cattle farming","GLORIA-FABIOv2 (disagg.)","wages",0,1126672635.08461,0
"JPN",2020,"A","Feed and forage crops","GLORIA-FABIOv2 (disagg.)","wages",0,198549126.049824,0
"JPN",2020,"A","Fruits","GLORIA-FABIOv2 (disagg.)","wages",2900076884.05738,1756035902.5633,1.65149065564327
"JPN",2020,"A","Hen eggs","GLORIA-FABIOv2 (disagg.)","wages",0,630299819.960054,0
"JPN",2020,"A","Hogs","GLORIA-FABIOv2 (disagg.)","wages",1105370939.51993,841960680.749017,1.31285339659398
"JPN",2020,"A","Inland water aquaculture","GLORIA-FABIOv2 (disagg.)","wages",0,125498032.503191,0
"JPN",2020,"A","Inland water fishery","GLORIA-FABIOv2 (disagg.)","wages",0,6555867.36956966,0
"JPN",2020,"A","Marine aquaculture","GLORIA-FABIOv2 (disagg.)","wages",0,729574382.984966,0
"JPN",2020,"A","Marine fishery","GLORIA-FABIOv2 (disagg.)","wages",0,1691413781.34897,0
"JPN",2020,"A","Miscellaneous edible crops","GLORIA-FABIOv2 (disagg.)","wages",231331440.138448,45891071.5869876,5.04088120278372
"JPN",2020,"A","Miscellaneous inedible crops","GLORIA-FABIOv2 (disagg.)","wages",253400248.214324,33715889.3292154,7.51575157161134
"JPN",2020,"A","Miscellaneous livestock","GLORIA-FABIOv2 (disagg.)","wages",7477734.12577427,120815270.096355,0.0618939486689925
"JPN",2020,"A","Potatoes and sweet potatoes","GLORIA-FABIOv2 (disagg.)","wages",369001018.977571,341841655.698989,1.07945012793437
"JPN",2020,"A","Pulses","GLORIA-FABIOv2 (disagg.)","wages",350522324.593208,192929811.161621,1.81683858229441
"JPN",2020,"A","Rice","GLORIA-FABIOv2 (disagg.)","wages",608039326.846065,1990174022.90507,0.30552068303982
"JPN",2020,"A","Sugar crops","GLORIA-FABIOv2 (disagg.)","wages",12387693.7398615,110513192.801317,0.112092442774071
"JPN",2020,"A","Vegetables","GLORIA-FABIOv2 (disagg.)","wages",1088478702.9527,5302760149.50049,0.205266440922325
"JPN",2020,"A","Wheat, barley and the like","GLORIA-FABIOv2 (disagg.)","wages",254820162.183554,244440197.636812,1.04246422907154
"JPN",2020,"C","Animal oil and fats, vegetable oil and meal","GLORIA-FABIOv2 (disagg.)","wages",701589912.60605,690239178.767548,1.01644463859436
"JPN",2020,"C","Confectionery","GLORIA-FABIOv2 (disagg.)","wages",0,6667317114.85234,0
"JPN",2020,"C","Dextrose, syrup and isomerized sugar","GLORIA-FABIOv2 (disagg.)","wages",1152180.38219484,229455357.934938,0.00502137057318812
"JPN",2020,"C","Feeds","GLORIA-FABIOv2 (disagg.)","wages",0,736130250.354536,0
"JPN",2020,"C","Malt liquors","GLORIA-FABIOv2 (disagg.)","wages",133641086.181599,383986517.360509,0.348035881833135
"JPN",2020,"C","Meat","GLORIA-FABIOv2 (disagg.)","wages",2622753801.9392,2244916297.83692,1.16830805873089
"JPN",2020,"C","Miscellaneous liquors","GLORIA-FABIOv2 (disagg.)","wages",45332114.7481795,941235243.773929,0.0481623643483835
"JPN",2020,"C","Refined sake","GLORIA-FABIOv2 (disagg.)","wages",0,360572705.326331,0
"JPN",2020,"C","Sugar","GLORIA-FABIOv2 (disagg.)","wages",66278560.6073365,390542384.730078,0.169709007776825
