iso3c,year,source,isic,biosam_item_code,category,component,value_usd,status,partial
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-2780634.12756051,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,0,gap,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,0,gap,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,9043.46895449011,observed,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,1763.41265179202,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-672605.379813372,observed,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-1129629.15957212,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,1182590.90433699,observed,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,1261916.38886984,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,323358.575752175,observed,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,348253.044849844,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,0,no_observation,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,0,no_observation,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,0,no_observation,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,0,no_observation,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,270321.141145483,observed,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,21804.1329436786,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,5049827.94944008,observed,TRUE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,7694387.94640593,observed,TRUE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,0,no_observation,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,0,no_observation,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,1125552.82198461,observed,TRUE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,1264490.52795793,observed,TRUE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,0,no_observation,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,0,no_observation,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,0,no_observation,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,0,no_observation,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,0,no_observation,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,0,no_observation,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,-110.544251879973,observed,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,-461.095187237261,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,1435411.35769783,observed,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,2394575.41143877,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,613034.161640273,observed,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,895219.813645509,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-8726400.40854673,observed,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-9739329.44357016,observed,FALSE
MLT,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,491179.314960836,observed,FALSE
MLT,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,11095.128910769,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,82711.3476405765,observed,TRUE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,188946.807689256,observed,TRUE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,-1658.36833134104,observed,TRUE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,-35643.6939595145,observed,TRUE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,-47481.2651661229,observed,TRUE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,-23425.5064231073,observed,TRUE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,-3356627.77776442,observed,TRUE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,-4781014.92747044,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-233633.086612071,observed,TRUE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-87163.6393157234,observed,TRUE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-22593508.8465253,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-10784310.489273,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,113040.49290441,observed,TRUE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,44651.3486387112,observed,TRUE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,-1426920.06949307,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,-684679.725672783,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-5252765.32149192,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-3329796.3842543,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,7575518.62235032,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,5825236.19066526,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,393263.51891556,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,571500.640369464,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,320658.47448119,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,268926.15249735,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,146051.400391832,observed,TRUE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,177450.90168844,observed,TRUE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,-6391315.87303407,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,-3099363.710066,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,-11230523.6748827,observed,TRUE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,-13280154.377676,observed,TRUE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,-2025522.04138128,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,-3013260.49704889,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,-2464210.22935959,observed,TRUE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,-3436519.1323714,observed,TRUE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,0,no_observation,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,0,no_observation,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,0,no_observation,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,0,no_observation,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,3251.33201793774,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,5189.41112074453,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,-3360109.33957587,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,-3741521.61662547,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,-2512.60227810126,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,-1116.93803665672,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-59348161.8939089,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-157614843.519814,observed,FALSE
NLD,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,1189242.97764594,observed,FALSE
NLD,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,0,gap,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,-4872020.14745658,observed,TRUE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,-10880826.4464323,observed,TRUE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,-98670.5755720175,observed,TRUE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,-108661928.218012,observed,TRUE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,-36307471.6714975,observed,TRUE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,0,gap,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,0,gap,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-19368645.4598712,observed,TRUE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-24039257.9291085,observed,TRUE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-62713210.5853184,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-42570390.6746864,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-75706911.9618431,observed,TRUE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-20453780.4097231,observed,TRUE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,-288541262.230134,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,-123323139.245685,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,1733247.26295278,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,3262569.05237872,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-106704613.93662,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-180171846.124546,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-37644392.3646127,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-69979436.4992155,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,-16827660.729343,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,-12912070.6799752,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,-9717748.21045944,observed,TRUE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,-14959015.8861262,observed,TRUE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,-127744033.571088,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,-52839545.0216973,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,-16982641.8496428,observed,TRUE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,-30669999.9557074,observed,TRUE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,-22846423.185613,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,-39914513.6874069,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,-13656646.5251324,observed,TRUE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,-27834444.5976294,observed,TRUE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,-759450.494888424,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,-1397568.38750863,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,-3068694.71790937,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,-2341330.92471888,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,-61788033.9779526,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,-104293940.333614,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,-1851329.57861581,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,-1772729.85060867,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,-9284750.12543535,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,-21287991.3583526,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,0,no_observation,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-72009010.0819402,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-63293820.7703666,observed,FALSE
CZE,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,-438438.26907841,observed,FALSE
CZE,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,-438182.289439263,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,-831736.84891116,observed,TRUE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,-3100850.77358003,observed,TRUE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,-3853.20366083666,observed,TRUE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,-77828.9152229372,observed,TRUE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,-5582716.15322552,observed,TRUE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,-5714575.54096134,observed,TRUE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,-37792314.580193,observed,TRUE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,-73415308.0214562,observed,TRUE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-971145.2952359,observed,TRUE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-649523.618474344,observed,TRUE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-285345777.259914,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-1444147569.62302,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-4162585.38209206,observed,TRUE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-2788978.4286766,observed,TRUE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,-45826128.7319709,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,-30285920.1827401,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-19627170.2238534,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-49055894.0698986,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-39514671.6487306,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-79173161.9810097,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-22212023.5038835,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-68732077.169353,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,-15358754.3213195,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,-66846784.4759088,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,-74531495.9372776,observed,TRUE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,tls,-232035634.902947,observed,TRUE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,-45339469.771221,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,tls,-17398289.2490341,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,-62426551.8788719,observed,TRUE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,tls,-101774119.882999,observed,TRUE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,-19841915.820244,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,tls,-33475619.0906287,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,-41463382.6242267,observed,TRUE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,tls,-95528377.6248204,observed,TRUE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,-3486.81010902275,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,tls,0,reported_zero,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,-67823.2654516386,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,tls,-76101.3404250626,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,-32009862.2992031,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,tls,-95160877.0937999,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,tls,0,no_observation,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,-6777822.87394193,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,tls,-25646943.10957,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,0,no_observation,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,tls,0,no_observation,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,-3185752.16617675,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,tls,-1499133.95038314,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,tls,0,no_observation,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-107509276.015008,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,tls,-343885844.238115,observed,FALSE
POL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,11454382.8189162,observed,FALSE
POL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,tls,3904541.11482988,observed,FALSE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,-921910.746370256,observed,TRUE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,tls,-1142933.95318934,observed,TRUE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,tls,0,no_observation,FALSE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,-1272348.52097068,observed,TRUE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,tls,-154797.757770425,observed,TRUE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,-13847021.7223344,observed,TRUE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,tls,-15098934.0623522,observed,TRUE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-9031387.33208874,observed,FALSE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",tls,-4741939.99973384,observed,FALSE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-86610318.223361,observed,FALSE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,tls,-44709216.4955489,observed,FALSE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-11561692.3770294,observed,TRUE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",tls,-4156631.47589901,observed,TRUE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,-26706985.0263332,observed,FALSE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,tls,-7787235.30650029,observed,FALSE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-11761141.7094482,observed,FALSE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,tls,-9503025.54520455,observed,FALSE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-5180139.07477912,observed,FALSE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,tls,-5130132.26600898,observed,FALSE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-697575.235997631,observed,FALSE
PRT,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,tls,-1526568.31331771,observed,FALSE
PRT,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,tls,-20234811.5083781,observed,FALSE
