source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_EXIOBASE,2022,CHE,4246506107.3420196,432675586.86312014,-0.9918693616161267,under,0.040345456345158515,GLORIA_share
COMBINED_EXIOBASE,2022,FJI,43607979.39394653,394046219.2731083,0.9559812011649758,over,0.03747868856624695,GLORIA_share
COMBINED_EXIOBASE,2022,SDN,2141421437.6185398,16160758008.974478,0.8777595811407615,over,0.03159634438988479,GLORIA_share
COMBINED_EXIOBASE,2022,SYR,10150715230.609707,1933198715.9812913,-0.7202201461851612,under,0.02127238636071178,GLORIA_share
COMBINED_EXIOBASE,2022,ZMB,881765832.0316008,4261210643.3162208,0.6841797369665858,over,0.019196678740669014,GLORIA_share
COMBINED_EXIOBASE,2022,LBY,439863636.8236256,2101781118.0178833,0.6792694254218734,over,0.01892212100868859,GLORIA_share
COMBINED_EXIOBASE,2022,MWI,3278257004.5223584,14186406184.59452,0.6362293925699323,over,0.01660019306679407,GLORIA_share
COMBINED_EXIOBASE,2022,AGO,17728733858.80793,4384601089.195934,-0.6067476330908796,under,0.015097389622480535,GLORIA_share
COMBINED_EXIOBASE,2022,UGA,4382541425.506954,17452697995.762062,0.6001365437427886,over,0.014770181329998482,GLORIA_share
COMBINED_EXIOBASE,2022,LBR,220109145.73488855,821022706.6776779,0.5717170801259321,over,0.01340441964226229,GLORIA_share
COMBINED_EXIOBASE,2022,NGA,158377607602.7141,43258648002.48705,-0.5636208364185507,under,0.01302746039972491,GLORIA_share
COMBINED_EXIOBASE,2022,HKG,186866906.22719023,682494591.8951703,0.5625668189018374,over,0.012978781105558328,GLORIA_share
COMBINED_EXIOBASE,2022,SGP,161634537.35151085,44975328.773418844,-0.5555598177160315,under,0.012657482481240188,GLORIA_share
COMBINED_EXIOBASE,2022,ETH,44603543945.44162,13193666458.83129,-0.5290038659224834,under,0.011476339125728824,GLORIA_share
COMBINED_EXIOBASE,2022,COG,1001602455.6703961,3305626350.0474854,0.5185583810873595,over,0.011027599808395929,GLORIA_share
COMBINED_EXIOBASE,2022,CAF,782096805.9227116,2320550043.410074,0.47233042632028344,over,0.009149082140743383,GLORIA_share
COMBINED_EXIOBASE,2022,PNG,1740264079.3441916,5029835308.501983,0.46093860917792284,over,0.008713083090232235,GLORIA_share
COMBINED_EXIOBASE,2022,BHR,114240659.20679419,308546041.69748175,0.4314992788073333,over,0.007635646777326982,GLORIA_share
COMBINED_EXIOBASE,2022,NZL,8292882156.019895,21785090157.356247,0.4194538676081194,over,0.007215294930156449,GLORIA_share
COMBINED_EXIOBASE,2022,LAO,1999861479.6648924,4900715947.714458,0.3892596156185917,over,0.006213901724151695,GLORIA_share
COMBINED_EXIOBASE,2022,LSO,101787706.32748657,247949351.09462595,0.3866676479086202,over,0.006131424073787383,GLORIA_share
COMBINED_EXIOBASE,2022,HTI,731903976.7099754,1754019361.4789095,0.3795802761007092,over,0.005908713821908176,GLORIA_share
COMBINED_EXIOBASE,2022,ARE,3587951058.2699094,1517695522.408785,-0.3736618575342767,under,0.0057258928713219935,GLORIA_share
COMBINED_EXIOBASE,2022,GAB,383538433.23778105,897241281.040507,0.3691003569457276,over,0.005586947776630134,GLORIA_share
COMBINED_EXIOBASE,2022,VCT,37502371.36273224,87251859.98757271,0.36671596373011006,over,0.005514997415951679,GLORIA_share
COMBINED_EXIOBASE,2022,DNK,3233035793.368306,7279282277.771185,0.3524780481131291,over,0.005095066200577046,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,KGZ,1317055887.0808535,2750509228.102048,0.3198089024504913,over,0.004194370395113186,GLORIA_share
COMBINED_EXIOBASE,2022,CZE,4864303020.924099,2335059960.2066355,-0.3187225844489081,under,0.004165924148182148,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,BLZ,219995523.34418586,451732282.27102584,0.3124672842599825,over,0.004004006623115799,GLORIA_share
COMBINED_EXIOBASE,2022,SAU,27059699304.17246,13492576918.871408,-0.302228063689725,under,0.0037458920613250984,GLORIA_share
COMBINED_EXIOBASE,2022,PAK,82355181572.57121,41181413374.01703,-0.3009896812192778,under,0.003715257294006503,GLORIA_share
COMBINED_EXIOBASE,2022,CPV,80852346.12759463,156207399.94079772,0.2860089771233163,over,0.003354632970454173,GLORIA_share
COMBINED_EXIOBASE,2022,NAM,924468848.4385167,1733572603.6801078,0.2730497535967107,over,0.0030575196680894955,GLORIA_share
COMBINED_EXIOBASE,2022,CMR,5625070883.68392,10473292399.217344,0.2699552290487599,over,0.002988609481101827,OECD_SUT
COMBINED_EXIOBASE,2022,BRA,107278349350.74973,197795889757.27716,0.2657051800400243,over,0.002895247691428362,GLORIA_share
COMBINED_EXIOBASE,2022,OMN,2280232926.227173,4133205294.3521805,0.25830776448855275,over,0.0027362804225966758,GLORIA_share
COMBINED_EXIOBASE,2022,LCA,29067288.72307971,52557712.39129765,0.25723192955277074,over,0.002713535030174077,GLORIA_share
COMBINED_EXIOBASE,2022,BGD,49743406694.969536,27554459688.914013,-0.25654362533262187,under,0.0026990326411517945,GLORIA_share
COMBINED_EXIOBASE,2022,CYP,317421028.7153442,178457647.0919241,-0.2501005321447405,under,0.002565162681347483,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,QAT,578718449.3402327,328149090.40504485,-0.24639612296355295,under,0.0024897367015595385,GLORIA_share
COMBINED_EXIOBASE,2022,SVN,468017981.4848149,820763068.6887033,0.2439552673515042,over,0.002440653240131325,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,HRV,1987267544.411169,1151957178.4392338,-0.23682000438956763,under,0.002299971482159182,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,SVK,1317955529.895413,765514095.8974445,-0.23594756460828314,under,0.0022830566061448924,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,GEO,1597973087.539598,943198851.5715857,-0.2289661975203714,under,0.0021499503225365342,OECD_SUT
COMBINED_EXIOBASE,2022,MOZ,4609355935.739708,7711625341.877532,0.22350567608096128,over,0.002048626541901655,GLORIA_share
COMBINED_EXIOBASE,2022,LBN,248006054.1638918,413290482.93741965,0.22179312199137335,over,0.0020173526808992593,GLORIA_share
COMBINED_EXIOBASE,2022,GNB,534539614.9760143,890239559.8143584,0.2215269927350807,over,0.002012514348086149,GLORIA_share
COMBINED_EXIOBASE,2022,ARG,40155344869.18635,24775976215.112373,-0.20971258471569065,under,0.0018035769131131832,GLORIA_share
COMBINED_EXIOBASE,2022,ALB,3120196353.5014706,1950743358.9329438,-0.20398178787915633,under,0.001706351385798515,OECD_SUT
COMBINED_EXIOBASE,2022,BEL,3190178862.5329647,5027594170.022594,0.1975451807939237,over,0.0016003632141152004,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,PHL,38172547584.58926,24314256664.62132,-0.1958901482895179,under,0.0015736598754008903,GLORIA_share
COMBINED_EXIOBASE,2022,MRT,2022198165.8816237,3170527595.0930214,0.19530782532600455,over,0.0015643177392027428,GLORIA_share
COMBINED_EXIOBASE,2022,CHL,8464180956.8842125,13191149420.952095,0.19269770014735776,over,0.0015227855400461148,OECD_SUT
COMBINED_EXIOBASE,2022,FRA,43338331047.697296,27812919327.587173,-0.19262560658321348,under,0.0015216463204240538,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,ARM,1839602754.7181473,1182825832.145363,-0.19180325057181946,under,0.00150868164843401,GLORIA_share
COMBINED_EXIOBASE,2022,ITA,35751677528.86559,23175857178.150684,-0.18826061859062015,under,0.0014534652207684436,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,PAN,1931430929.574648,1253637238.766629,-0.187707297648803,under,0.0014449339529785568,GLORIA_share
COMBINED_EXIOBASE,2022,UKR,13878610866.667334,21176254051.9893,0.1835031395306963,over,0.001380933226822968,GLORIA_share
COMBINED_EXIOBASE,2022,IRL,6326708775.243806,4279525599.6194434,-0.1697822152891515,under,0.001182143158776873,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,MNG,2174530834.315546,3195571747.1849093,0.16718300256743923,over,0.001146225122892734,GLORIA_share
COMBINED_EXIOBASE,2022,EGY,49195320292.16991,33517720606.088047,-0.16664931595325605,under,0.0011389187746149781,GLORIA_share
COMBINED_EXIOBASE,2022,BLR,5433083420.667835,7968551362.598959,0.166333002969699,over,0.0011345993701437583,GLORIA_share
COMBINED_EXIOBASE,2022,SWZ,261023590.79576644,378209415.9918399,0.16105257715441645,over,0.0010637046040701753,GLORIA_share
COMBINED_EXIOBASE,2022,BDI,1315057818.0269623,1905144189.8944178,0.16098300311720593,over,0.0010627857707323559,GLORIA_share
COMBINED_EXIOBASE,2022,DZA,23954699479.019276,16553635821.966005,-0.160497330295307,under,0.001056382764969195,GLORIA_share
COMBINED_EXIOBASE,2022,NER,6361329718.362393,4410230049.658586,-0.15908666232313173,under,0.0010378945277067988,GLORIA_share
COMBINED_EXIOBASE,2022,KEN,22280451375.78278,15455671001.727427,-0.15883612035854178,under,0.0010346279889823168,GLORIA_share
COMBINED_EXIOBASE,2022,TKM,4582383188.0692005,3203364911.65982,-0.15548498876248829,under,9.91431274856767e-4,GLORIA_share
COMBINED_EXIOBASE,2022,NPL,8578281789.739702,6032494155.766373,-0.1529033985260817,under,9.587821904083929e-4,GLORIA_share
COMBINED_EXIOBASE,2022,GRC,8148099257.259818,5732283035.718797,-0.15272868491564218,under,9.565923555641703e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,IRN,43941464752.40498,31043894162.603558,-0.15089833553910736,under,9.338015280178789e-4,GLORIA_share
COMBINED_EXIOBASE,2022,MAR,12732180210.94302,17999260507.453823,0.15035188566655577,over,9.270506014356114e-4,GLORIA_share
COMBINED_EXIOBASE,2022,MMR,13392362712.705124,18741639596.81711,0.14595037906269148,over,8.73566831718467e-4,GLORIA_share
COMBINED_EXIOBASE,2022,LKA,6160762555.294866,4405688218.965326,-0.14562071095788554,under,8.696249183698954e-4,GLORIA_share
COMBINED_EXIOBASE,2022,GIN,5074369587.456918,7028979119.53201,0.1415101576796971,over,8.21222635224887e-4,GLORIA_share
COMBINED_EXIOBASE,2022,CRI,2716822311.9498377,3750568183.281459,0.14003582987748864,over,8.041999103823078e-4,GLORIA_share
COMBINED_EXIOBASE,2022,KHM,5322763016.04135,7318701990.483488,0.13829693289756406,over,7.84351585261175e-4,GLORIA_share
COMBINED_EXIOBASE,2022,PRT,3686982649.41692,2684572805.4330196,-0.1377959073672148,under,7.786787433310519e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,DEU,36839025666.28589,26860596768.963005,-0.13719247800255552,under,7.718737692890687e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,JAM,1261972554.6292696,1726863923.3322086,0.13620820658591448,over,7.608380625142169e-4,GLORIA_share
COMBINED_EXIOBASE,2022,GUY,1206341386.3390913,1637220753.338783,0.13263701354840585,over,7.214648068249465e-4,GLORIA_share
COMBINED_EXIOBASE,2022,IRQ,5806418156.910852,4279177672.3305216,-0.13254799006165996,under,7.204966644208942e-4,GLORIA_share
COMBINED_EXIOBASE,2022,FIN,1787742900.689415,1327202691.8681524,-0.12936780822342797,under,6.863381220827522e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,BGR,2939173207.3619137,3921565337.496994,0.12523427514055818,over,6.431793527394078e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,THA,38340177268.31689,28782769735.10378,-0.12452153323128279,under,6.358791726383254e-4,GLORIA_share
COMBINED_EXIOBASE,2022,SRB,3249956915.5075536,4297384814.473654,0.12132664124509596,over,6.036678283854418e-4,GLORIA_share
COMBINED_EXIOBASE,2022,MNE,227683701.19591665,172560616.2472607,-0.12039025958417504,under,5.943857421650193e-4,GLORIA_share
COMBINED_EXIOBASE,2022,LVA,1009939598.6754618,775210131.9129602,-0.11487596050452531,under,5.411828093207757e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,BWA,198495469.51002958,258387872.95895264,0.11452152804095839,over,5.378484850490939e-4,GLORIA_share
COMBINED_EXIOBASE,2022,MKD,957290148.1405679,742437237.2430824,-0.11038384346198882,under,4.996854514029966e-4,OECD_SUT
COMBINED_EXIOBASE,2022,BHS,56084062.812480114,72232398.73699127,0.10989257037947642,over,4.952475602300612e-4,GLORIA_share
COMBINED_EXIOBASE,2022,SWE,3400963286.3843822,2646620848.6432366,-0.10891021440954418,under,4.8643286267985607e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,MDG,3212451313.63545,2507294845.316328,-0.1076311466140254,under,4.750743855488255e-4,GLORIA_share
COMBINED_EXIOBASE,2022,HND,3865345109.793578,3034472934.4658933,-0.10510500690243241,under,4.53035767911191e-4,GLORIA_share
COMBINED_EXIOBASE,2022,ZAF,10170382565.774488,12929022907.395586,0.10422841542106376,over,4.455105080584741e-4,GLORIA_share
COMBINED_EXIOBASE,2022,CIV,10166376784.318789,12892141499.74237,0.10315886213009762,over,4.3641409400801365e-4,GLORIA_share
COMBINED_EXIOBASE,2022,JOR,2096009097.991293,2633410055.835545,0.09912532618588443,over,4.0295350742720654e-4,GLORIA_share
COMBINED_EXIOBASE,2022,BIH,1006142603.3950034,1258770810.5897248,0.09728712473161139,over,3.8814716456685134e-4,GLORIA_share
COMBINED_EXIOBASE,2022,BOL,4382369309.945839,5478548695.0329685,0.0969565526213163,over,3.8551387400174726e-4,GLORIA_share
COMBINED_EXIOBASE,2022,MUS,334040674.2083551,416100027.9545697,0.09539839340158274,over,3.732224875619926e-4,GLORIA_share
COMBINED_EXIOBASE,2022,GMB,300218936.12882185,372915502.2080036,0.09417235585254602,over,3.6369099794100827e-4,GLORIA_share
COMBINED_EXIOBASE,2022,GHA,14191540336.995464,17407667660.100853,0.08871105078151231,over,3.227313305373204e-4,GLORIA_share
COMBINED_EXIOBASE,2022,NLD,12545240728.477947,15353466573.9794,0.08772744849162528,over,3.156143042853822e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,TGO,1804406251.3288493,1502976143.1719015,-0.07938223597275673,under,2.5842369787382007e-4,GLORIA_share
COMBINED_EXIOBASE,2022,GRD,41209933.699859716,49281382.75297979,0.0776809690870559,over,2.474656653337579e-4,GLORIA_share
COMBINED_EXIOBASE,2022,STP,54724129.41699639,65408551.33859446,0.07745566924413083,over,2.460322866327579e-4,GLORIA_share
COMBINED_EXIOBASE,2022,ROU,9355475441.886286,7837557239.5687895,-0.07688513747813808,under,2.42421130405681e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,ESP,32816645676.711575,27763429406.607883,-0.07262107776276672,under,2.1627736083741506e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,NIC,2606312373.3988266,2205801350.2593794,-0.0724600675976994,under,2.1531939515326794e-4,GLORIA_share
COMBINED_EXIOBASE,2022,GBR,19625781343.59284,22991500800.992397,0.06874036541091932,over,1.9378017972001245e-4,OECD_SUT
COMBINED_EXIOBASE,2022,IDN,146481578080.129,125296952317.80258,-0.06784250258905722,under,1.887510608796206e-4,GLORIA_share
COMBINED_EXIOBASE,2022,GTM,6700486902.9046135,7831391797.361219,0.06773258923089642,over,1.8813995555793154e-4,GLORIA_share
COMBINED_EXIOBASE,2022,AUS,41133518823.09431,35216914012.310234,-0.06744456647115804,under,1.8654328325074212e-4,OECD_SUT
COMBINED_EXIOBASE,2022,KWT,684161584.755083,587020554.0925494,-0.0665053771547921,under,1.81384095173134e-4,GLORIA_share
COMBINED_EXIOBASE,2022,RUS,70112626721.35107,60575399069.04735,-0.06349995402186792,under,1.6536077656474713e-4,GLORIA_share
COMBINED_EXIOBASE,2022,SEN,4396678103.855015,3809145954.7716303,-0.062297056759033964,under,1.591551656890716e-4,OECD_SUT
COMBINED_EXIOBASE,2022,TZA,14618167484.133827,12718232378.680939,-0.06046617755462691,under,1.4993765403936192e-4,GLORIA_share
COMBINED_EXIOBASE,2022,MYS,31579066894.59198,27523176729.20634,-0.059700734439276815,under,1.4616555138053985e-4,GLORIA_share
COMBINED_EXIOBASE,2022,KOR,21905898839.8021,19220580503.42073,-0.056794577620260966,under,1.3228159706115317e-4,GLORIA_share
COMBINED_EXIOBASE,2022,TUR,57208331095.219376,50539729752.84923,-0.053826363213476114,under,1.1881622685683629e-4,GLORIA_share
COMBINED_EXIOBASE,2022,MEX,52633810862.501,46620040850.93237,-0.05269216578038538,under,1.1386173063230615e-4,GLORIA_share
COMBINED_EXIOBASE,2022,LUX,162600424.34190333,183165534.954105,0.051722084054665274,over,1.0970785224493363e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,DJI,126197812.3545652,141890341.28527665,0.05090100684949306,over,1.0625232144823555e-4,GLORIA_share
COMBINED_EXIOBASE,2022,AZE,3630129891.021625,4060745795.8402,0.048683638383076655,over,9.719674859067298e-5,GLORIA_share
COMBINED_EXIOBASE,2022,POL,17105325335.90421,19079907565.636475,0.0474449277004787,over,9.23135090495268e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,SLE,2298637252.326948,2553784850.7780213,0.0457138656589553,over,8.570014896992427e-5,GLORIA_share
COMBINED_EXIOBASE,2022,ZWE,6873917618.531442,6225337715.602567,-0.04304140670999601,under,7.59728808819353e-5,GLORIA_share
COMBINED_EXIOBASE,2022,IND,494443231551.2711,449953782801.9401,-0.04094852887751621,under,6.876418327947305e-5,GLORIA_share
COMBINED_EXIOBASE,2022,ATG,29829987.26100306,27331464.809840407,-0.03799015988406573,under,5.9187217587726856e-5,GLORIA_share
COMBINED_EXIOBASE,2022,KNA,9512545.653544266,10301546.218990963,0.03460566129017906,over,4.9111136782793145e-5,GLORIA_share
COMBINED_EXIOBASE,2022,BEN,4653601142.83535,5039137763.7244,0.03456707414133042,over,4.900167479715178e-5,GLORIA_share
COMBINED_EXIOBASE,2022,SUR,226049583.69721866,209435938.1547288,-0.0331525050668624,under,4.507319891211597e-5,GLORIA_share
COMBINED_EXIOBASE,2022,BFA,3797939021.250993,3525381305.0805125,-0.032341890395352735,under,4.289596906585513e-5,GLORIA_share
COMBINED_EXIOBASE,2022,PRY,4534655792.222241,4884057193.322003,0.03223641390946064,over,4.2616632383482744e-5,GLORIA_share
COMBINED_EXIOBASE,2022,VNM,46025703612.58342,43008434137.32093,-0.029446805521908814,under,3.5560025005810104e-5,GLORIA_share
COMBINED_EXIOBASE,2022,DOM,4658267719.506642,4940404225.766933,0.025538039872461837,over,2.67461208668691e-5,GLORIA_share
COMBINED_EXIOBASE,2022,ISR,5568189296.756166,5894507759.852134,0.024733552589379926,over,2.5087574919200875e-5,GLORIA_share
COMBINED_EXIOBASE,2022,RWA,3312484712.330896,3499464467.0449777,0.023847705512940465,over,2.3322702991668056e-5,GLORIA_share
COMBINED_EXIOBASE,2022,AUT,4722350496.275831,4483951213.334313,-0.0224973388890799,under,2.0756206474153346e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,EST,537877591.8877004,565103950.4129349,0.021444891441248615,over,1.8859639442139464e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,HUN,5171972351.86572,4929324003.284787,-0.02086882941445012,under,1.786001665817614e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,URY,4553457580.114139,4342876697.117276,-0.020563795999645862,under,1.7341723409503062e-5,GLORIA_share
COMBINED_EXIOBASE,2022,MLI,7362696132.099266,7023007360.80127,-0.02051375335719463,under,1.7257422852971528e-5,GLORIA_share
COMBINED_EXIOBASE,2022,KAZ,11661261274.639315,11189692269.419964,-0.01792738293046625,under,1.3180123259998412e-5,OECD_SUT
COMBINED_EXIOBASE,2022,NOR,8818476653.036804,8480300775.044825,-0.01698231358112423,under,1.1827130623400487e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,LTU,2131725765.8397894,2214335599.080155,0.016512107619032435,over,1.1181258871593699e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,MDA,1156478608.3893034,1114310748.2948036,-0.01613128434290978,under,1.0671453454236052e-5,GLORIA_share
COMBINED_EXIOBASE,2022,AFG,3503547012.1077943,3389499674.6992054,-0.014372352854847392,under,8.471131500156325e-6,GLORIA_share
COMBINED_EXIOBASE,2022,BRB,81513406.24056056,84239917.41270779,0.014288890810581378,over,8.373031336782027e-6,GLORIA_share
COMBINED_EXIOBASE,2022,SLV,1253449655.7179117,1291770620.1636853,0.013078507403221806,over,7.014586040063504e-6,GLORIA_share
COMBINED_EXIOBASE,2022,TUN,4695129549.085053,4592148957.403233,-0.009631612914695609,under,3.8043785315985725e-6,GLORIA_share
COMBINED_EXIOBASE,2022,CHN,1203248035104.013,1227157487917.1475,0.008545140569975018,over,2.9944985301519245e-6,GLORIA_share
COMBINED_EXIOBASE,2022,UZB,18373570108.378014,18735766431.667297,0.008477912808215748,over,2.9475662348334682e-06,GLORIA_share
COMBINED_EXIOBASE,2022,ISL,1167418897.5857542,1147563523.4499032,-0.007449983897480195,under,2.2761262613989876e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2022,ECU,7873479025.072497,7753769070.885563,-0.006653812516910662,under,1.8156277039170822e-6,GLORIA_share
COMBINED_EXIOBASE,2022,JPN,31777382975.351757,32084509745.356823,0.004177279567505465,over,7.156040089667039e-7,GLORIA_share
COMBINED_EXIOBASE,2022,TTO,176666180.46273956,178124127.67817256,0.0035693308421098635,over,5.224675125458589e-7,GLORIA_share
COMBINED_EXIOBASE,2022,PER,17160137602.120443,17043891046.43418,-0.0029520167097079053,under,3.57374289048529e-7,OECD_SUT
COMBINED_EXIOBASE,2022,TJK,2394808712.0889926,2408173756.2557592,0.002416989839851169,over,2.3957159873966304e-7,GLORIA_share
COMBINED_EXIOBASE,2022,COL,27309745906.282005,27437344132.5805,0.0020244110100922086,over,1.6806723790490973e-7,OECD_SUT
