source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_GLORIA,2022,CHL,8464180956.8842125,8177391725.882887,-0.014970137144919349,under,1.2476017512770885e-5,OECD_SUT
COMBINED_GLORIA,2022,KNA,9512545.653544266,9826315.194972351,0.014093936628621684,over,1.1058317283416476e-5,GLORIA_share
COMBINED_GLORIA,2022,TUN,4695129549.085053,4556353368.947341,-0.013030181406373131,under,9.452035447138177e-6,GLORIA_share
COMBINED_GLORIA,2022,NAM,924468848.4385167,952208860.0127406,0.012839936689632125,over,9.178044992009727e-6,GLORIA_share
COMBINED_GLORIA,2022,MYS,31579066894.59198,32191566201.460983,0.008342813498941837,over,3.874801756933754e-6,GLORIA_share
COMBINED_GLORIA,2022,SRB,3249956915.5075536,3194041284.551621,-0.007537078291871779,under,3.1624995381157572e-6,GLORIA_share
COMBINED_GLORIA,2022,RUS,70112626721.35107,69028064374.69675,-0.00677054251217335,under,2.551945271587773e-6,GLORIA_share
COMBINED_GLORIA,2022,HKG,186866906.22719023,189568866.50593075,0.006234617839224299,over,2.163934412137753e-6,GLORIA_share
COMBINED_GLORIA,2022,MDA,1156478608.3893034,1153533637.487045,-0.0011073407142419,under,6.826324887880799e-8,GLORIA_share
COMBINED_GLORIA,2022,MEX,52633810862.501,52750898517.2265,0.00096504594583812775,over,5.1846614011892194e-8,GLORIA_share
COMBINED_GLORIA,2023,KIR,5357818.327188492,97966433.56746474,1.2620893145312904,over,0.08305120354055485,GLORIA_share
COMBINED_GLORIA,2023,TLS,24397605.606758088,1625510.5346440498,-1.1763574181255478,under,0.07215133012600079,GLORIA_share
COMBINED_GLORIA,2023,COD,1552621699.0346706,17925928346.67026,1.0624160046773383,over,0.058851150816749874,GLORIA_share
COMBINED_GLORIA,2023,SGP,166393755.5591182,19109686.31050722,-0.9398834659365001,under,0.04605892211854963,GLORIA_share
COMBINED_GLORIA,2023,ARE,3848507523.8006363,444096772.0609606,-0.937814723443946,under,0.045856388102980206,GLORIA_share
COMBINED_GLORIA,2023,COG,1148790909.4509957,150203608.30109176,-0.8835606245430299,under,0.04070412823455238,GLORIA_share
COMBINED_GLORIA,2023,AGO,16800787294.97867,2250824876.9962234,-0.8729879270020291,under,0.03973582425341326,GLORIA_share
COMBINED_GLORIA,2023,ZWE,4043480626.686284,548791637.335639,-0.8673478818101419,under,0.03922404651483,GLORIA_share
COMBINED_GLORIA,2023,MDG,3470894569.7893124,663406324.5534384,-0.7186618144236281,under,0.026928669111587224,GLORIA_share
COMBINED_GLORIA,2023,DJI,84547574.02936217,16495895.420623453,-0.7097252560167799,under,0.026263117162936386,GLORIA_share
COMBINED_GLORIA,2023,MLT,11676717.576371698,58879266.826093584,0.7026416173628505,over,0.025741478620505763,EUROSTAT_NAMA
COMBINED_GLORIA,2023,IRQ,8138156657.154527,1707170502.3132572,-0.678249147539292,under,0.023985250800739405,GLORIA_share
COMBINED_GLORIA,2023,LBY,541706855.9619808,2551025976.755101,0.6729505488455576,over,0.023611960833362904,GLORIA_share
COMBINED_GLORIA,2023,NGA,113793475959.65036,26025938912.356594,-0.6407109575937469,under,0.02140375907177955,GLORIA_share
COMBINED_GLORIA,2023,QAT,563661504.8919362,129452631.67041291,-0.6389074920836499,under,0.021283434566376526,GLORIA_share
COMBINED_GLORIA,2023,UGA,5040186013.248424,17930351296.67117,0.5511422336438638,over,0.015837737290289648,GLORIA_share
COMBINED_GLORIA,2023,BLZ,247985053.11879686,75042359.85060996,-0.5191190224401545,under,0.014050754234343658,GLORIA_share
COMBINED_GLORIA,2023,PNG,1803496454.0604649,5878334587.294062,0.5131390091588077,over,0.013728902265610705,GLORIA_share
COMBINED_GLORIA,2023,ETH,46260124529.26483,14973594563.90305,-0.48988072785552994,under,0.01251256825993708,GLORIA_share
COMBINED_GLORIA,2023,LSO,97933859.39021124,278244419.21817935,0.45349359282088475,over,0.010722796449260552,GLORIA_share
COMBINED_GLORIA,2023,FIN,1937818087.9806201,685029223.7353503,-0.4516039062435926,under,0.01063361985259446,EUROSTAT_NAMA
COMBINED_GLORIA,2023,FJI,47959480.95371357,17908794.537211694,-0.4278081203147899,under,0.009542535808590023,GLORIA_share
COMBINED_GLORIA,2023,TKM,5164013338.616208,1967744760.0274944,-0.4190185908032493,under,0.009154451638902777,GLORIA_share
COMBINED_GLORIA,2023,MDV,22975222.57987311,58726088.44598569,0.4075713474151046,over,0.008661099765070079,GLORIA_share
COMBINED_GLORIA,2023,CHE,4651352652.961947,1850514185.5807567,-0.4002868491541154,under,0.008354267850137832,GLORIA_share
COMBINED_GLORIA,2023,IRL,4687321792.649262,1886960014.245963,-0.39516207228605715,under,0.008141721814424381,EUROSTAT_NAMA
COMBINED_GLORIA,2023,CZE,6046059049.504633,2438014888.4519415,-0.3944360310107111,under,0.008111831315911455,EUROSTAT_NAMA
COMBINED_GLORIA,2023,PAN,2041343750.1890285,833561067.2527449,-0.3889787214513998,under,0.007888917962313316,GLORIA_share
COMBINED_GLORIA,2023,HTI,754045413.5453612,1840821626.1378853,0.38761420511023914,over,0.007833667244790706,GLORIA_share
COMBINED_GLORIA,2023,SVK,1880831883.5523164,792840197.5970082,-0.37516431717404153,under,0.007338525378660061,EUROSTAT_NAMA
COMBINED_GLORIA,2023,NPL,8718557670.927605,3681576932.164146,-0.37441076448513755,under,0.007309074753684361,GLORIA_share
COMBINED_GLORIA,2023,BRB,98860963.16807267,42132946.672636,-0.3704030036698356,under,0.007153436896888159,GLORIA_share
COMBINED_GLORIA,2023,MNE,261524164.65091258,112407879.27916683,-0.3667150692048544,under,0.007011698993176246,GLORIA_share
COMBINED_GLORIA,2023,RWA,3809015259.215549,1642084893.6597397,-0.3654171066569827,under,0.006962151988372037,GLORIA_share
COMBINED_GLORIA,2023,TJK,2654702952.379047,1172702922.2111359,-0.35482792546070563,under,0.0065644951987498855,GLORIA_share
COMBINED_GLORIA,2023,LAO,2301460934.1360703,5180247498.275205,0.3523469022471275,over,0.006473015785179145,GLORIA_share
COMBINED_GLORIA,2023,GAB,407479793.09985805,912553083.8361499,0.35015206009904176,over,0.0063926234341804816,GLORIA_share
COMBINED_GLORIA,2023,BDI,1118899793.9112208,506443931.9172641,-0.3442598219620887,under,0.0061792879072067085,GLORIA_share
COMBINED_GLORIA,2023,LBR,274807007.0033016,584444152.9491313,0.32771521597859987,over,0.005599625254396626,GLORIA_share
COMBINED_GLORIA,2023,MKD,925940871.0352833,441034984.544449,-0.3221102135844589,under,0.005409719442637994,GLORIA_share
COMBINED_GLORIA,2023,MRT,2048275591.6973848,980484127.6907502,-0.31994782215675066,under,0.005337330147535733,GLORIA_share
COMBINED_GLORIA,2023,SLE,1751369111.1818712,845707123.3426046,-0.31615769716279907,under,0.005211626335697762,GLORIA_share
COMBINED_GLORIA,2023,MNG,1975790840.9980955,4086027229.601623,0.3155602885990749,over,0.005191949265425454,GLORIA_share
COMBINED_GLORIA,2023,ARG,36682596295.84954,17864451942.750557,-0.31247036911037007,under,0.0050907694788508775,GLORIA_share
COMBINED_GLORIA,2023,PAK,77445715720.49132,38299466010.41011,-0.30580467881891593,under,0.004875891157916113,GLORIA_share
COMBINED_GLORIA,2023,JOR,2260756330.2188654,1144928592.1765776,-0.29547535446444506,under,0.004552063120072631,GLORIA_share
COMBINED_GLORIA,2023,SUR,206006767.89555672,105642662.41379981,-0.29004215059286587,under,0.004386195491363735,GLORIA_share
COMBINED_GLORIA,2023,ISR,5986340078.888951,3139019423.672085,-0.28036738206282585,under,0.004098460215513753,GLORIA_share
COMBINED_GLORIA,2023,MWI,3497723496.1313376,6664194826.167589,0.27996221065641436,over,0.00408662303966876,GLORIA_share
COMBINED_GLORIA,2023,TTO,173346704.48574832,91482324.29501356,-0.27757839943638274,under,0.004017326090283369,GLORIA_share
COMBINED_GLORIA,2023,DZA,33067763404.05249,17642717179.54951,-0.2728393493934913,under,0.003881322781183916,GLORIA_share
COMBINED_GLORIA,2023,MLI,7980095688.677058,4273020865.144792,-0.27127308549099816,under,0.003836888379068743,GLORIA_share
COMBINED_GLORIA,2023,LVA,653895957.1802799,353721540.7073616,-0.2668471442670306,under,0.0037127086488439143,EUROSTAT_NAMA
COMBINED_GLORIA,2023,CAF,681741083.1237423,1259560544.4374042,0.2665995816937876,over,0.003705823048794897,GLORIA_share
COMBINED_GLORIA,2023,IRN,48019983204.150986,26564094605.135475,-0.25712698555661184,under,0.003447157030758561,GLORIA_share
COMBINED_GLORIA,2023,LKA,6707806116.346695,3752018932.0813026,-0.2523154800960814,under,0.003319353786773674,GLORIA_share
COMBINED_GLORIA,2023,SAU,29663263243.054123,16803451851.005821,-0.24682041998901205,under,0.0031763468824743493,GLORIA_share
COMBINED_GLORIA,2023,ECU,8951212843.402342,5085573315.458146,-0.2455419643370984,under,0.003143527055702794,GLORIA_share
COMBINED_GLORIA,2023,SLV,1307516297.5064383,743355729.4602926,-0.24525041769823375,under,0.0031360664926890127,GLORIA_share
COMBINED_GLORIA,2023,DNK,3393231942.434073,5966494011.404823,0.24510566244568288,over,0.0031323655560758657,EUROSTAT_NAMA
COMBINED_GLORIA,2023,MMR,15903175748.132278,27905939051.5863,0.244212782949079,over,0.0031095857413053186,GLORIA_share
COMBINED_GLORIA,2023,VCT,37308512.87333956,65429277.446712755,0.24396418599379643,over,0.0031032581438509726,GLORIA_share
COMBINED_GLORIA,2023,ZMB,602363949.8849826,1054037196.1753875,0.24299696463922338,over,0.0030787005426636776,GLORIA_share
COMBINED_GLORIA,2023,FRA,40317057895.195496,23052328607.510067,-0.24277403054741242,under,0.0030730541143579497,EUROSTAT_NAMA
COMBINED_GLORIA,2023,SWZ,213417727.0067131,369930185.84108424,0.23888928048302915,over,0.0029754939776642647,GLORIA_share
COMBINED_GLORIA,2023,LCA,22650172.72788963,39211766.32104366,0.23834488758857564,over,0.002961948019538379,GLORIA_share
COMBINED_GLORIA,2023,CMR,6435080165.240212,11102402987.599066,0.2368630254995434,over,0.0029252318639002967,OECD_SUT
COMBINED_GLORIA,2023,LTU,1548559136.7038646,898727565.1385441,-0.23629973266980286,under,0.002911335200810914,EUROSTAT_NAMA
COMBINED_GLORIA,2023,CYP,350285994.5442039,204171722.93399572,-0.23442717964827864,under,0.0028653763772856482,EUROSTAT_NAMA
COMBINED_GLORIA,2023,GEO,1773614272.3352332,1048768638.168572,-0.2281794829430872,under,0.002714681818017461,OECD_SUT
COMBINED_GLORIA,2023,HRV,1864872340.5767565,1104976357.7872305,-0.22729612172828517,under,0.0026937035708047502,EUROSTAT_NAMA
COMBINED_GLORIA,2023,PRT,4924717095.703024,2921304145.2321296,-0.22680451220409203,under,0.002682063968358833,EUROSTAT_NAMA
COMBINED_GLORIA,2023,AFG,4222199267.5617046,2538944182.173414,-0.22088557291079525,under,0.002543902445083429,GLORIA_share
COMBINED_GLORIA,2023,GRC,8997146472.507523,5417469570.145962,-0.22030831022843067,under,0.0025306233427878043,EUROSTAT_NAMA
COMBINED_GLORIA,2023,WSM,7030870.315996752,4247580.655128586,-0.2188674532578494,under,0.0024976301011556848,GLORIA_share
COMBINED_GLORIA,2023,MAR,16130529524.439802,9834690465.20951,-0.214887928825517,under,0.0024076302475868235,GLORIA_share
COMBINED_GLORIA,2023,POL,19585957635.10831,11996178654.37471,-0.21290188586908876,under,0.002363332175178142,EUROSTAT_NAMA
COMBINED_GLORIA,2023,HUN,5803040970.906689,3588279373.2580714,-0.20876938817656487,under,0.0022724764316776652,EUROSTAT_NAMA
COMBINED_GLORIA,2023,BHR,114754861.85577925,71978143.33578198,-0.202570454584162,under,0.0021395279100361463,GLORIA_share
COMBINED_GLORIA,2023,THA,39344974974.13664,24680717602.284477,-0.20253149056748576,under,0.00213870492147317,GLORIA_share
COMBINED_GLORIA,2023,VNM,48386225257.210365,30576106345.17399,-0.19933956270988062,under,0.0020718234925797886,GLORIA_share
COMBINED_GLORIA,2023,TCD,6232054053.011131,3995614195.447344,-0.19304766408209595,under,0.0019430986619060962,GLORIA_share
COMBINED_GLORIA,2023,PHL,40639524939.32163,26796038499.31295,-0.18087802947347065,under,0.00170583643763214,GLORIA_share
COMBINED_GLORIA,2023,KEN,21384335265.49767,14287088256.916626,-0.17515202716409561,under,0.0015995436167041146,GLORIA_share
COMBINED_GLORIA,2023,ITA,38712299657.66743,25876754300.66269,-0.17493916860312098,under,0.001595658195895758,EUROSTAT_NAMA
COMBINED_GLORIA,2023,DEU,36987427541.59927,24805970315.201767,-0.17349790773364937,under,0.0015694743939418216,EUROSTAT_NAMA
COMBINED_GLORIA,2023,KAZ,9916446512.92244,6694561968.602039,-0.1706339077494725,under,0.0015180861724075354,OECD_SUT
COMBINED_GLORIA,2023,JPN,30099976907.826084,20502180165.339466,-0.16676611679743125,under,0.0014500446763918934,GLORIA_share
COMBINED_GLORIA,2023,ESP,40446174607.07156,27695222056.832573,-0.16447260077021397,under,0.0014104343314219091,EUROSTAT_NAMA
COMBINED_GLORIA,2023,ARM,1831189510.4919837,1254109669.485044,-0.1643977755522652,under,0.0014091512964427909,GLORIA_share
COMBINED_GLORIA,2023,STP,64814950.10813956,44453266.73337587,-0.16377150962509468,under,0.001398435549083599,GLORIA_share
COMBINED_GLORIA,2023,GTM,5661354977.027929,8166753757.674085,0.15912907425063771,over,0.001320276287452971,GLORIA_share
COMBINED_GLORIA,2023,UZB,20084899535.64126,28903314480.232765,0.15807798448271093,over,0.0013028923399341333,GLORIA_share
COMBINED_GLORIA,2023,CPV,84683184.60174783,121056204.93014105,0.1551898730461465,over,0.0012557191186055112,GLORIA_share
COMBINED_GLORIA,2023,ALB,3680192227.4764166,2591947310.581398,-0.15224433487165356,under,0.0012085038357444332,OECD_SUT
COMBINED_GLORIA,2023,SWE,3089838032.0622807,2178768610.6884065,-0.15172460469060312,under,0.0012002667630925858,EUROSTAT_NAMA
COMBINED_GLORIA,2023,TGO,1810690551.4141784,1277584216.321836,-0.1514546975992861,under,0.0011960001860223854,GLORIA_share
COMBINED_GLORIA,2023,KNA,12213238.199881958,8647231.961888442,-0.14995371833231452,under,0.001172411930768501,GLORIA_share
COMBINED_GLORIA,2023,PRY,4950642921.805027,6936050066.380138,0.1464506165157644,over,0.0011182738243077383,GLORIA_share
COMBINED_GLORIA,2023,TUR,68674006070.42523,49095774729.20861,-0.14574826496051863,under,0.0011075734529939789,EUROSTAT_NAMA
COMBINED_GLORIA,2023,BGD,46442505849.783,33208222550.73966,-0.14567001359149323,under,0.0011063844731739301,GLORIA_share
COMBINED_GLORIA,2023,GMB,333632219.87403715,239414732.37118283,-0.1441171139470736,under,0.0010829212197516701,GLORIA_share
COMBINED_GLORIA,2023,KWT,750041304.3433578,544376975.749406,-0.13918543182454712,under,0.0010100742813871745,GLORIA_share
COMBINED_GLORIA,2023,NIC,2710393263.7295675,1967277553.935593,-0.13916667247152859,under,0.0010098020249757595,GLORIA_share
COMBINED_GLORIA,2023,JAM,1647926000.8197956,1196311697.7383747,-0.13909335669138478,under,0.0010087383375205429,GLORIA_share
COMBINED_GLORIA,2023,ZAF,9235684365.974382,6715134219.539126,-0.13841438466885592,under,9.989142384640853e-4,GLORIA_share
COMBINED_GLORIA,2023,GHA,16563914040.589794,12116416747.80715,-0.13578876543196117,under,9.613763416472155e-4,GLORIA_share
COMBINED_GLORIA,2023,KHM,5954752429.182557,8123940427.113508,0.1349030198050798,over,9.488751951682011e-4,GLORIA_share
COMBINED_GLORIA,2023,GBR,20236015089.04882,14940598087.537914,-0.1317570114866875,under,9.051347153109549e-4,OECD_SUT
COMBINED_GLORIA,2023,BIH,1130836348.145567,835792939.9043163,-0.13130106118545903,under,8.988810462980044e-4,GLORIA_share
COMBINED_GLORIA,2023,EGY,40228620169.31641,29889779451.578335,-0.12901242613246744,under,8.678183631677554e-4,GLORIA_share
COMBINED_GLORIA,2023,HND,4061499736.6789923,3081602328.2547483,-0.11990983584482784,under,7.496790382135452e-4,GLORIA_share
COMBINED_GLORIA,2023,ROU,9250524360.74167,7075476355.236135,-0.11641066719149151,under,7.065636770488562e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2023,GIN,5929385650.955498,7711888961.646803,0.11415106977413814,over,6.794002816249593e-4,GLORIA_share
COMBINED_GLORIA,2023,BEL,4056795840.130958,5233511502.920871,0.11061003084490295,over,6.379031954924966e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2023,AUS,39427115021.23313,30723990272.008533,-0.10831738091242826,under,6.117332004502993e-4,OECD_SUT
COMBINED_GLORIA,2023,NOR,8862057534.965034,7009153214.397222,-0.10186901185443276,under,5.41065618196843e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2023,LBN,191163396.07446963,241191456.4291839,0.10095718271703369,over,5.314228159758696e-4,GLORIA_share
COMBINED_GLORIA,2023,MUS,393270084.4833681,313702413.8175613,-0.09817305104281182,under,5.025165013365268e-4,GLORIA_share
COMBINED_GLORIA,2023,BHS,67928394.54950722,54326991.22841002,-0.09703569706956738,under,4.909404438117075e-4,GLORIA_share
COMBINED_GLORIA,2023,BLR,4759497513.551548,5935213352.127237,0.09587523080993776,over,4.792681798934869e-4,GLORIA_share
COMBINED_GLORIA,2023,ISL,1304178858.6095178,1046622756.2452979,-0.09554698262327577,under,4.759920552231221e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2023,CHN,1145527956796.9963,928935010135.3458,-0.09102036160269833,under,4.319593349721965e-4,GLORIA_share
COMBINED_GLORIA,2023,BRA,125745231994.92337,154535474828.99567,0.08953666443539987,over,4.179916184869762e-4,GLORIA_share
COMBINED_GLORIA,2023,KOR,23078907775.85084,18783430579.60194,-0.0894403375907693,under,4.17092720693608e-4,GLORIA_share
COMBINED_GLORIA,2023,TUN,4456636450.15887,3699120592.4098377,-0.08090871831284474,under,3.4131580076566e-4,GLORIA_share
COMBINED_GLORIA,2023,BOL,4844090834.564728,5830707979.323913,0.08050901282249256,over,3.379517921204125e-4,GLORIA_share
COMBINED_GLORIA,2023,BWA,245529759.67460525,204889839.42865366,-0.07858371664333674,under,3.219814715918312e-4,GLORIA_share
COMBINED_GLORIA,2023,GUY,1365478076.8976903,1144332710.0434632,-0.07673241966529964,under,3.069895113638143e-4,GLORIA_share
COMBINED_GLORIA,2023,ATG,32286390.056658674,27257189.58302886,-0.07353841439003261,under,2.819643966568101e-4,GLORIA_share
COMBINED_GLORIA,2023,AUT,4712541295.483586,3986358978.239894,-0.0726787638414006,under,2.754107036503525e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2023,GRD,34403228.6293586,29127147.26284146,-0.07230125004079024,under,2.725570141298408e-4,GLORIA_share
COMBINED_GLORIA,2023,TZA,15257878730.750784,13041193466.75494,-0.06817682107251599,under,2.4234789132316321e-4,GLORIA_share
COMBINED_GLORIA,2023,MDA,1164087090.384093,1356319116.9415476,0.06637641008160422,over,2.2971707156855563e-4,GLORIA_share
COMBINED_GLORIA,2023,MYS,26806952577.396053,23017554509.173046,-0.06618826575671832,under,2.284166484311252e-4,GLORIA_share
COMBINED_GLORIA,2023,SEN,5181299540.370959,4458850318.96235,-0.06521580678990624,under,2.217540158942117e-4,OECD_SUT
COMBINED_GLORIA,2023,SLB,31393500.221195314,27541688.91642909,-0.05684917148057966,under,1.6850548036710395e-4,GLORIA_share
COMBINED_GLORIA,2023,CHL,10327160417.939497,11748320719.150002,0.05599487065366304,over,1.6347910160156203e-4,OECD_SUT
COMBINED_GLORIA,2023,MOZ,5068285316.762314,5758730346.981773,0.05546568782621364,over,1.6040376463922028e-4,GLORIA_share
COMBINED_GLORIA,2023,NAM,884212028.8177412,1004102150.5829127,0.055221478498179266,over,1.5899439384107166e-4,GLORIA_share
COMBINED_GLORIA,2023,BFA,3783291331.2867317,4293048188.459181,0.054895978055437666,over,1.5712554788064977e-4,GLORIA_share
COMBINED_GLORIA,2023,CIV,11257139311.120857,9924070303.310423,-0.054738208466131866,under,1.5622369635489718e-4,GLORIA_share
COMBINED_GLORIA,2023,HKG,142411785.45961368,160674569.8606866,0.052401214587817435,over,1.4316882402588683e-4,GLORIA_share
COMBINED_GLORIA,2023,DOM,5116243617.728016,5752407321.715774,0.050898414492452915,over,1.350747769331208e-4,GLORIA_share
COMBINED_GLORIA,2023,PER,18736251994.373676,16715698666.355555,-0.0495581853157514,under,1.280550002968961e-4,OECD_SUT
COMBINED_GLORIA,2023,IND,524409796320.43335,467937160239.66547,-0.04948326086161714,under,1.2766809354240112e-4,GLORIA_share
COMBINED_GLORIA,2023,AZE,3987802916.627136,4436415090.291567,0.04629848719223695,over,1.1176333487630645e-4,GLORIA_share
COMBINED_GLORIA,2023,URY,4459891331.745253,4903849393.734298,0.04121284676643988,over,8.855864837383771e-5,GLORIA_share
COMBINED_GLORIA,2023,OMN,2530069883.85174,2321991797.6294837,-0.03727183585297489,under,7.243147351779663e-5,GLORIA_share
COMBINED_GLORIA,2023,CRI,3076118309.7269545,2835896930.4451137,-0.03531259219306726,under,6.501670393122873e-5,GLORIA_share
