source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
GLORIA,2021,IND,506862341501.8697,454761508788.2969,-0.04710632682155946,under,1.2087414577110242e-4,OECD_SUT
GLORIA,2021,AUS,32464935870.48169,36150821809.244644,0.04670362514321802,over,1.1881632621866373e-4,OECD_SUT
GLORIA,2021,SRB,3111464332.374884,3444929209.6916904,0.04421547505585899,over,1.0649360455789886e-4,GLORIA_share
GLORIA,2021,IDN,141360529203.50214,127702244086.56662,-0.04412963324321062,under,1.0608050348462967e-4,GLORIA_share
GLORIA,2021,BFA,3365069749.6919255,3698488946.311823,0.04103025454317688,over,9.170296096083301e-5,GLORIA_share
GLORIA,2021,PER,15642336833.843302,14310435821.170835,-0.03864877321734461,under,8.13666362802562e-5,OECD_SUT
GLORIA,2021,URY,4370909475.809789,4774887612.879722,0.03839134191685467,over,8.028631430587517e-5,GLORIA_share
GLORIA,2021,GRC,7627186355.073994,7046224333.34762,-0.034407891771733645,under,6.44898049123501e-5,EUROSTAT_NAMA
GLORIA,2021,CRI,2685969651.910502,2895360752.153343,0.032601581680545166,over,5.7896495609420144e-5,OECD_SUT
GLORIA,2021,BEN,5015762927.3991165,5406141541.30119,0.032550410868305235,over,5.771489180216034e-5,GLORIA_share
GLORIA,2021,SEN,4144610670.3654904,3847597629.270457,-0.03229409229150626,under,5.68095174526159e-5,OECD_SUT
GLORIA,2021,TGO,1333919500.204778,1241783589.9255602,-0.031083705051019095,under,5.263086343138171e-5,GLORIA_share
GLORIA,2021,NZL,11550468007.473553,10824068898.759537,-0.02820903351383741,under,4.334623186388426e-5,GLORIA_share
GLORIA,2021,GNB,506119734.9207515,538402243.6000589,0.026853589080785056,over,3.928073577986957e-5,GLORIA_share
GLORIA,2021,ROU,11169083681.613121,10528611302.310703,-0.02564645219585948,under,3.582857430755194e-5,EUROSTAT_NAMA
GLORIA,2021,MYS,30632028050.797993,28957328910.18195,-0.024417251975386023,under,3.24764466818309e-5,GLORIA_share
GLORIA,2021,UKR,21624403872.567577,22783903296.926594,0.02268398470337374,over,2.8029388793299485e-5,GLORIA_share
GLORIA,2021,TUN,4669391191.853596,4476374595.289632,-0.01833383741166017,under,1.830971934479254e-5,GLORIA_share
GLORIA,2021,NAM,1077990682.0245433,1123379458.4691713,0.01791147143400984,over,1.7475816090615486e-5,GLORIA_share
GLORIA,2021,OMN,2051700760.2218463,2123624648.6800733,0.014963738134190052,over,1.2197059292487705e-5,GLORIA_share
GLORIA,2021,BHS,53386432.759684645,51892194.33349849,-0.012328866776141645,under,8.279826864160471e-6,GLORIA_share
GLORIA,2021,ZMB,644964356.3973306,629214083.2194403,-0.01073727970871019,under,6.280055323533163e-6,GLORIA_share
GLORIA,2021,MEX,45914103606.95532,44955737127.78842,-0.009160986815230032,under,4.5715076657001815e-6,GLORIA_share
GLORIA,2021,COL,21856560801.70598,21447686970.370464,-0.008201362912615195,under,3.663928551510618e-6,OECD_SUT
GLORIA,2021,CYP,404754453.1448418,411648160.9784313,0.007334543960190842,over,2.9303612851821942e-6,EUROSTAT_NAMA
GLORIA,2021,BWA,197272706.08644202,198427755.25680974,0.002535417340926216,over,3.501658981455742e-7,GLORIA_share
GLORIA,2021,USA,204922924220.65234,205405564190.13913,0.0010216593684297948,over,5.685742402081348e-8,OECD_SUT
GLORIA,2022,KIR,4579169.818348609,82111331.25972961,1.2536163437219736,over,0.08246562994416975,GLORIA_share
GLORIA,2022,DJI,126197812.3545652,9875723.490715075,-1.1064829047894769,under,0.0642440788888484,GLORIA_share
GLORIA,2022,ZWE,6873917618.531442,643455874.1368432,-1.0286855530410168,under,0.05552760871037116,GLORIA_share
GLORIA,2022,COD,1431842429.2989032,15187937160.698195,1.0256035640276764,over,0.05519538062646213,GLORIA_share
GLORIA,2022,ARE,3587951058.2699094,463963316.6093366,-0.8883628660878422,under,0.041411835765884315,GLORIA_share
GLORIA,2022,AGO,17728733858.80793,2465162235.636519,-0.8568322144416474,under,0.03852434491807223,GLORIA_share
GLORIA,2022,LUX,162600424.34190333,23291235.91678186,-0.8439291402734117,under,0.03737280164522439,EUROSTAT_NAMA
GLORIA,2022,SDN,2141421437.6185398,13865385266.733158,0.811229795433901,over,0.03453277480730764,GLORIA_share
GLORIA,2022,COG,1001602455.6703961,175037402.48016936,-0.7575645207870672,under,0.03011500529889349,GLORIA_share
GLORIA,2022,LBY,439863636.8236256,2393114169.4786735,0.7356453575268169,over,0.028397537846275002,GLORIA_share
GLORIA,2022,SGP,161634537.35151085,32032037.571403645,-0.7029495992768053,under,0.025929375986700275,GLORIA_share
GLORIA,2022,IRQ,5806418156.910852,1160290162.593659,-0.6993416987790297,under,0.02566389313103291,GLORIA_share
GLORIA,2022,MDG,3212451313.63545,683040732.5804614,-0.6723899511780669,under,0.02372390184162333,GLORIA_share
GLORIA,2022,QAT,578718449.3402327,123545356.30303986,-0.6706409015128543,under,0.02360063910057663,GLORIA_share
GLORIA,2022,UGA,4382541425.506954,19597703065.650917,0.6504791432667183,over,0.022202937782445364,GLORIA_share
GLORIA,2022,SYR,10150715230.609707,2274168193.4649897,-0.6496740630036228,under,0.02214801185473261,GLORIA_share
GLORIA,2022,NGA,158377607602.7141,36273217067.93068,-0.6401077035550351,under,0.021500561283991953,GLORIA_share
GLORIA,2022,TLS,20447583.201209597,5127572.240241497,-0.6007301963320231,under,0.018936626586432064,GLORIA_share
GLORIA,2022,ETH,44603543945.44162,13304539150.61189,-0.5253695308323891,under,0.01448349766899492,GLORIA_share
GLORIA,2022,BLZ,219995523.34418586,69059016.94325382,-0.5031934516538596,under,0.013286593599488358,GLORIA_share
GLORIA,2022,PNG,1740264079.3441916,5513972123.109517,0.5008494100793666,over,0.013163095221728595,GLORIA_share
GLORIA,2022,PAN,1931430929.574648,678752992.3250788,-0.4541674246202234,under,0.010823697643033314,GLORIA_share
GLORIA,2022,NLD,12545240728.477947,4536506025.159892,-0.4417575073112534,under,0.010240273764770855,EUROSTAT_NAMA
GLORIA,2022,MMR,13392362712.705124,36652728491.58088,0.4372491067578643,over,0.010032324050879556,GLORIA_share
GLORIA,2022,HTI,731903976.7099754,1900501449.612197,0.4144140983483524,over,0.009011824658919473,GLORIA_share
GLORIA,2022,MDV,19299475.97479146,49059946.18942626,0.40518155044931436,over,0.008614756645184673,GLORIA_share
GLORIA,2022,SVK,1317955529.895413,521606371.2059963,-0.4025578691727727,under,0.008503551202345036,EUROSTAT_NAMA
GLORIA,2022,LAO,1999861479.6648924,4905498712.775305,0.38968325077461863,over,0.00796832737996418,GLORIA_share
GLORIA,2022,GAB,383538433.23778105,939522695.2278106,0.38909838562008225,over,0.007944426431269655,GLORIA_share
GLORIA,2022,MLT,153212283.08926895,62874296.82803267,-0.386820443213006,under,0.0078516788227339,EUROSTAT_NAMA
GLORIA,2022,CAF,782096805.9227116,1848499272.2964418,0.37355877170299223,over,0.007322536873332387,GLORIA_share
GLORIA,2022,CHE,4246506107.3420196,1892445370.1969037,-0.35100840158473723,under,0.006465151602394659,GLORIA_share
GLORIA,2022,FJI,43607979.39394653,19688332.700091172,-0.3453570241912747,under,0.006258644401388515,GLORIA_share
GLORIA,2022,TJK,2394808712.0889926,1087479622.7893906,-0.3428497015130727,under,0.006168097658805527,GLORIA_share
GLORIA,2022,RWA,3312484712.330896,1504346547.8633146,-0.3428059888470809,under,0.006166524918311318,GLORIA_share
GLORIA,2022,PAK,82355181572.57121,38277964058.589424,-0.33274209872199556,under,0.005809773387526603,GLORIA_share
GLORIA,2022,MRT,2022198165.8816237,951063611.7432092,-0.32761414652265053,under,0.005632082176379166,GLORIA_share
GLORIA,2022,HUN,5171972351.86572,2449506437.8253264,-0.32457760936716795,under,0.005528162545811629,EUROSTAT_NAMA
GLORIA,2022,CZE,4864303020.924099,2307506455.0881987,-0.32387769679966105,under,0.005504346616650133,EUROSTAT_NAMA
GLORIA,2022,NPL,8578281789.739702,4116548532.716662,-0.31886706840301393,under,0.005335351391757846,GLORIA_share
GLORIA,2022,SUR,226049583.69721866,108565958.54114021,-0.3185100404029306,under,0.0053234103441760485,GLORIA_share
GLORIA,2022,BEL,3190178862.5329647,1535216037.2483296,-0.3176455346624891,under,0.0052945517674215705,EUROSTAT_NAMA
GLORIA,2022,LBN,248006054.1638918,126043617.62215121,-0.29394142315315364,under,0.004533830449542334,GLORIA_share
GLORIA,2022,MKD,957290148.1405679,487125590.87783253,-0.2934026438409454,under,0.0045172251319047065,OECD_SUT
GLORIA,2022,LBR,220109145.73488855,426969470.6164878,0.287758734736677,over,0.004345109448384466,GLORIA_share
GLORIA,2022,MNG,2174530834.315546,4176359843.7098103,0.2834323410730111,over,0.004215435976991873,GLORIA_share
GLORIA,2022,MWI,3278257004.5223584,6286567009.191022,0.2827705512833685,over,0.0041957736082803504,GLORIA_share
GLORIA,2022,TKM,4582383188.0692005,2408906455.2851553,-0.27927146751597753,under,0.004092576669550961,GLORIA_share
GLORIA,2022,MNE,227683701.19591665,120502938.55390982,-0.27633430499640355,under,0.004006944210273126,GLORIA_share
GLORIA,2022,BRB,81513406.24056056,44018661.397857465,-0.2675922100168693,under,0.0037574276122398654,GLORIA_share
GLORIA,2022,DZA,23954699479.019276,13109331702.486055,-0.26181017437696674,under,0.0035968036454389575,GLORIA_share
GLORIA,2022,BHR,114240659.20679419,62526763.84435053,-0.26175474868866466,under,0.0035952809069413477,GLORIA_share
GLORIA,2022,CMR,5625070883.68392,10259076800.22817,0.26098028145977104,over,0.0035740372959579807,OECD_SUT
GLORIA,2022,SAU,27059699304.17246,15046167720.173426,-0.25489706766615505,under,0.003409363980571532,GLORIA_share
GLORIA,2022,VCT,37502371.36273224,66548827.19006412,0.24908167612352727,over,0.0032555715821004226,GLORIA_share
GLORIA,2022,IRL,6326708775.243806,3565651252.7252893,-0.24903898022978765,under,0.003254455581699955,EUROSTAT_NAMA
GLORIA,2022,SWE,3400963286.3843822,1919999770.6368406,-0.24830076689865344,under,0.003235190150106395,EUROSTAT_NAMA
GLORIA,2022,SLV,1253449655.7179117,712850542.6547265,-0.24510841084364365,under,0.003152536462007277,GLORIA_share
GLORIA,2022,AFG,3503547012.1077943,1999492959.0613966,-0.24358807025559237,under,0.0031135491053003225,GLORIA_share
GLORIA,2022,ARG,40155344869.18635,23191393609.17699,-0.2384165132473477,under,0.002982746566232063,GLORIA_share
GLORIA,2022,JOR,2096009097.991293,1219612903.3598235,-0.2351711529238969,under,0.00290209607898119,GLORIA_share
GLORIA,2022,LKA,6160762555.294866,3605259512.3165383,-0.23269793938959715,under,0.002841376372895522,GLORIA_share
GLORIA,2022,STP,54724129.41699639,33156519.590075623,-0.21760992451683414,under,0.002484855201643264,GLORIA_share
GLORIA,2022,SLE,2298637252.326948,1402576202.1235366,-0.21454397487822696,under,0.002415329217868649,GLORIA_share
GLORIA,2022,DEU,36839025666.28589,22505139827.10717,-0.2140264196714039,under,0.0024036900337354073,EUROSTAT_NAMA
GLORIA,2022,IRN,43941464752.40498,27071494932.584225,-0.21036229078330493,under,0.002322092270498738,GLORIA_share
GLORIA,2022,ATG,29829987.26100306,18476181.707373686,-0.2080408431514913,under,0.002271124280156456,GLORIA_share
GLORIA,2022,EGY,49195320292.16991,30624066549.103794,-0.20586093258085825,under,0.0022237786766517386,GLORIA_share
GLORIA,2022,ECU,7873479025.072497,4917307831.574098,-0.20443927817451524,under,0.0021931703586100452,GLORIA_share
GLORIA,2022,LSO,101787706.32748657,162554534.19935468,0.20330375981975912,over,0.0021688749390753443,GLORIA_share
GLORIA,2022,DNK,3233035793.368306,2036472243.62821,-0.2007320175825935,under,0.0021143505320637573,EUROSTAT_NAMA
GLORIA,2022,LCA,29067288.72307971,46128200.79030983,0.2005619910181924,over,0.002110770201343031,GLORIA_share
GLORIA,2022,MLI,7362696132.099266,4692852333.335037,-0.19559998816675694,under,0.0020076191896035577,GLORIA_share
GLORIA,2022,ITA,35751677528.86559,23076858771.867268,-0.19011973221623002,under,0.001896697525774511,EUROSTAT_NAMA
GLORIA,2022,HRV,1987267544.411169,1290430468.4689457,-0.18752173113437998,under,0.001845214662902942,EUROSTAT_NAMA
GLORIA,2022,TGO,1804406251.3288493,1176989745.2458189,-0.18556164404870046,under,0.0018068417335447957,GLORIA_share
GLORIA,2022,VNM,46025703612.58342,30082826000.83189,-0.18468180470246054,under,0.001789748097525763,GLORIA_share
GLORIA,2022,KGZ,1317055887.0808535,2011036142.1468592,0.18381567184686887,over,0.0017730001064307555,GLORIA_share
GLORIA,2022,GEO,1597973087.539598,1055092238.8035976,-0.18027903241189236,under,0.001705430897070457,OECD_SUT
GLORIA,2022,MAR,12732180210.94302,8450581589.681072,-0.17801617779904433,under,0.0016628866008397047,GLORIA_share
GLORIA,2022,ESP,32816645676.711575,21822594899.18672,-0.17718779720334688,under,0.0016474464540696988,EUROSTAT_NAMA
GLORIA,2022,TTO,176666180.46273956,117665461.47010307,-0.17650441725873023,under,0.0016347631787697354,GLORIA_share
GLORIA,2022,CYP,317421028.7153442,475903379.30798006,0.1758830938640621,over,0.001623274187365351,EUROSTAT_NAMA
GLORIA,2022,KEN,22280451375.78278,14917953649.07217,-0.17421473144663224,under,0.0015926246798175386,GLORIA_share
GLORIA,2022,JPN,31777382975.351757,21276992228.765774,-0.17420789308674856,under,0.0015924996533415155,GLORIA_share
GLORIA,2022,TCD,6012471836.807192,4035615788.407079,-0.17314324265372072,under,0.0015730943941388114,GLORIA_share
GLORIA,2022,AUT,4722350496.275831,3172949889.947061,-0.1726950042011275,under,0.0015649599885860339,EUROSTAT_NAMA
GLORIA,2022,BDI,1315057818.0269623,884998255.1707414,-0.1720024330410972,under,0.0015524330154206073,GLORIA_share
GLORIA,2022,THA,38340177268.31689,25803283922.445526,-0.17197913543133403,under,0.0015520124919608685,GLORIA_share
GLORIA,2022,POL,17105325335.90421,11523257536.55086,-0.17155607052936084,under,0.0015443860505573676,EUROSTAT_NAMA
GLORIA,2022,ISR,5568189296.756166,3764899165.7558584,-0.1699606420704054,under,0.0015157948109037448,GLORIA_share
GLORIA,2022,MUS,334040674.2083551,229582225.77043927,-0.16286108956979461,under,0.0013918049020353093,GLORIA_share
GLORIA,2022,EST,537877591.8877004,373676791.43099034,-0.15818732661013613,under,0.0013130675320935606,EUROSTAT_NAMA
GLORIA,2022,PHL,38172547584.58926,26608442017.702835,-0.15673169874015613,under,0.0012890132194900523,GLORIA_share
GLORIA,2022,KHM,5322763016.04135,7607630743.186324,0.15511229416474137,over,0.0012625137954699454,GLORIA_share
GLORIA,2022,TUR,57208331095.219376,40479197464.86093,-0.15022738488165466,under,0.0011842459394357501,GLORIA_share
GLORIA,2022,UZB,18373570108.378014,25832271702.188133,0.14796904906767416,over,0.0011489085341684477,GLORIA_share
GLORIA,2022,FRA,43338331047.697296,31411998975.835075,-0.13977660807329073,under,0.0010252096478599085,EUROSTAT_NAMA
GLORIA,2022,HND,3865345109.793578,2818262909.531748,-0.13720677008289428,under,9.878585696871812e-4,GLORIA_share
GLORIA,2022,GTM,6700486902.9046135,9161080980.362314,0.13584035951584283,over,9.682808314654866e-4,GLORIA_share
GLORIA,2022,SVN,468017981.4848149,345574002.12265676,-0.131721476577642,under,9.104516152001109e-4,EUROSTAT_NAMA
GLORIA,2022,LTU,2131725765.8397894,1583505094.0869472,-0.1291118696586686,under,8.747340457402237e-4,EUROSTAT_NAMA
GLORIA,2022,BGD,49743406694.969536,37083186502.976425,-0.12755847941130405,under,8.538122014637426e-4,GLORIA_share
GLORIA,2022,BLR,5433083420.667835,7260383851.019602,0.12591320879814205,over,8.319290186807002e-4,GLORIA_share
GLORIA,2022,AZE,3630129891.021625,4848786342.94031,0.12571088280691534,over,8.29257565380785e-4,GLORIA_share
GLORIA,2022,CHN,1203248035104.013,909824983372.3096,-0.12139730296715712,under,7.733244946482114e-4,GLORIA_share
GLORIA,2022,ALB,3120196353.5014706,2375120040.1262774,-0.1184963609229861,under,7.368069541371695e-4,OECD_SUT
GLORIA,2022,NER,6361329718.362393,4862431019.665992,-0.11669445306218051,under,7.145689081032794e-4,GLORIA_share
GLORIA,2022,BRA,107278349350.74973,138984134541.47794,0.11245314447868715,over,6.63570235831561e-4,GLORIA_share
GLORIA,2022,GMB,300218936.12882185,232535679.66455624,-0.11094848228981746,under,6.459314361277164e-4,GLORIA_share
GLORIA,2022,BOL,4382369309.945839,5636338588.221552,0.10928810079573381,over,6.267429357700075e-4,GLORIA_share
GLORIA,2022,GRD,41209933.699859716,32734648.944141265,-0.09999422803218927,under,5.246788448389526e-4,GLORIA_share
GLORIA,2022,WSM,5137469.285236683,4141947.3570368,-0.09354466359406288,under,4.591786901597533e-4,GLORIA_share
GLORIA,2022,URY,4553457580.114139,5641760939.737445,0.09307338464563131,over,4.545636511801153e-4,GLORIA_share
GLORIA,2022,GIN,5074369587.456918,6247408615.662724,0.09031781666447714,over,4.2804610615369175e-4,GLORIA_share
GLORIA,2022,ZAF,10170382565.774488,8306329026.683108,-0.08792815931056097,under,4.056949981492141e-4,GLORIA_share
GLORIA,2022,TZA,14618167484.133827,12017117367.341423,-0.0850926305925448,under,3.7995099793472703e-4,GLORIA_share
GLORIA,2022,FIN,1787742900.689415,1476053211.4855213,-0.08320304807153889,under,3.6326383457423086e-4,EUROSTAT_NAMA
GLORIA,2022,BWA,198495469.51002958,237773394.44823265,0.07841265899613425,over,3.22638397664453e-4,GLORIA_share
GLORIA,2022,NIC,2606312373.3988266,2176251715.618736,-0.07831733933722695,under,3.218544658345873e-4,GLORIA_share
GLORIA,2022,JAM,1261972554.6292696,1053931467.683596,-0.07823753835553582,under,3.211988966561688e-4,GLORIA_share
GLORIA,2022,PRT,3686982649.41692,3092467840.304748,-0.07636590192444714,under,3.060149617368049e-4,EUROSTAT_NAMA
GLORIA,2022,LVA,1009939598.6754618,850646915.3905457,-0.07454606925730012,under,2.916038051114508e-4,EUROSTAT_NAMA
GLORIA,2022,BIH,1006142603.3950034,850905803.2130815,-0.072778053276215,under,2.7793584385035053e-4,GLORIA_share
GLORIA,2022,KWT,684161584.755083,578942505.5202599,-0.0725232488609091,under,2.759930794113267e-4,GLORIA_share
GLORIA,2022,GBR,19625781343.59284,16656762550.142307,-0.07123636122174837,under,2.662852708057827e-4,OECD_SUT
GLORIA,2022,ARM,1839602754.7181473,1571540616.8365088,-0.06839844129635786,under,2.4549129653626063e-4,GLORIA_share
GLORIA,2022,NOR,8818476653.036804,7547670875.442788,-0.06758061543600036,under,2.39655816962174e-4,EUROSTAT_NAMA
GLORIA,2022,CHL,8464180956.8842125,7251523369.771469,-0.06715568870354005,under,2.3665152335320772e-4,OECD_SUT
GLORIA,2022,KAZ,11661261274.639315,10040424854.987099,-0.06499343585277373,under,2.2165762858128026e-4,OECD_SUT
GLORIA,2022,ZMB,881765832.0316008,1022706406.7853267,0.06439771048173704,over,2.1761285377896149e-4,GLORIA_share
GLORIA,2022,CRI,2716822311.9498377,2342735272.2260127,-0.06433801889318502,under,2.172096209111608e-4,GLORIA_share
GLORIA,2022,BHS,56084062.812480114,48662573.382677205,-0.061644395394477414,under,1.9940263116114822e-4,GLORIA_share
GLORIA,2022,NZL,8292882156.019895,7200575840.812345,-0.06133826499138273,under,1.9742705381841995e-4,GLORIA_share
GLORIA,2022,GNB,534539614.9760143,464452255.434155,-0.06103882029640317,under,1.9550413735183614e-4,GLORIA_share
GLORIA,2022,KOR,21905898839.8021,19057814746.014877,-0.06048797677467199,under,1.9199141367547587e-4,GLORIA_share
GLORIA,2022,MOZ,4609355935.739708,4042177334.5118713,-0.05702488321282395,under,1.7063672172686436e-4,GLORIA_share
GLORIA,2022,GUY,1206341386.3390913,1058316472.653684,-0.05685467160215296,under,1.6961958664937687e-4,GLORIA_share
GLORIA,2022,SWZ,261023590.79576644,297183603.9214779,0.05634508526379811,over,1.6659262470985442e-4,GLORIA_share
GLORIA,2022,SLB,28941790.370680198,25488818.072957855,-0.055175696022466525,under,1.5974943488667245e-4,GLORIA_share
